#{"t_start": 1709584954.9690607, "env_id": "CliffWalking-v0"}
r,l,t
-1753.0,1456,2.584638
-53.0,53,2.68882
-257.0,257,3.138247
-342.0,45,3.197818
-42.0,42,3.257632
-147.0,48,3.362158
-155.0,56,3.459497
-20.0,20,3.466022
-25.0,25,3.514069
-20.0,20,3.565978
-21.0,21,3.573045
-18.0,18,3.619735
-15.0,15,3.62493
-16.0,16,3.67067
-17.0,17,3.676655
-16.0,16,3.723212
-15.0,15,3.728476
-16.0,16,3.773103
-15.0,15,3.778404
-15.0,15,3.823458
-15.0,15,3.8287
-15.0,15,3.875701
-15.0,15,3.880956
-15.0,15,3.932084
-15.0,15,3.93751
-15.0,15,3.989121
-15.0,15,3.994444
-15.0,15,4.040333
-15.0,15,4.04676
-15.0,15,4.052459
-15.0,15,4.098539
-15.0,15,4.103961
-15.0,15,4.15008
-15.0,15,4.155454
-15.0,15,4.203077
-15.0,15,4.208298
-15.0,15,4.257175
-15.0,15,4.262716
-15.0,15,4.308372
-18.0,18,4.314622
-15.0,15,4.363711
-15.0,15,4.369589
-15.0,15,4.425685
-15.0,15,4.430995
-15.0,15,4.47779
-15.0,15,4.483154
-15.0,15,4.529183
-15.0,15,4.534621
-15.0,15,4.539817
-15.0,15,4.592616
-15.0,15,4.598002
-15.0,15,4.647292
-15.0,15,4.653268
-15.0,15,4.699988
-15.0,15,4.705669
-15.0,15,4.75333
-15.0,15,4.758788
-15.0,15,4.807239
-15.0,15,4.812533
-15.0,15,4.868401
-15.0,15,4.873594
-15.0,15,4.920697
-15.0,15,4.926142
-15.0,15,4.973286
-15.0,15,4.978791
-15.0,15,4.983929
-15.0,15,5.028939
-15.0,15,5.034514
-15.0,15,5.080401
-15.0,15,5.085688
-15.0,15,5.133358
-15.0,15,5.139467
-15.0,15,5.190847
-15.0,15,5.196912
-15.0,15,5.252982
-15.0,15,5.25843
-15.0,15,5.309619
-15.0,15,5.314964
-15.0,15,5.361819
-15.0,15,5.367779
