#{"t_start": 1709584954.9737782, "env_id": "CliffWalking-v0"}
r,l,t
-2285.0,1493,2.63642
-407.0,308,3.189277
-23.0,23,3.198002
-50.0,50,3.304276
-22.0,22,3.355708
-40.0,40,3.409208
-27.0,27,3.456755
-24.0,24,3.503714
-27.0,27,3.513617
-21.0,21,3.56573
-18.0,18,3.612263
-18.0,18,3.618482
-21.0,21,3.666011
-16.0,16,3.671588
-22.0,22,3.720495
-15.0,15,3.764456
-19.0,19,3.771335
-16.0,16,3.816697
-115.0,16,3.822368
-15.0,15,3.869212
-15.0,15,3.874619
-15.0,15,3.925427
-18.0,18,3.932143
-15.0,15,3.983615
-15.0,15,3.989059
-15.0,15,3.994247
-15.0,15,4.041213
-15.0,15,4.047076
-15.0,15,4.093053
-15.0,15,4.098583
-15.0,15,4.144697
-16.0,16,4.150363
-15.0,15,4.198003
-15.0,15,4.203229
-15.0,15,4.252105
-115.0,16,4.258053
-15.0,15,4.303712
-15.0,15,4.308868
-15.0,15,4.357791
-15.0,15,4.363789
-15.0,15,4.419953
-15.0,15,4.425264
-15.0,15,4.47193
-15.0,15,4.477415
-15.0,15,4.482611
-15.0,15,4.528908
-15.0,15,4.534105
-15.0,15,4.586887
-15.0,15,4.592276
-15.0,15,4.641435
-15.0,15,4.647412
-15.0,15,4.694216
-15.0,15,4.699872
-15.0,15,4.747595
-15.0,15,4.75288
-15.0,15,4.801257
-15.0,15,4.806852
-15.0,15,4.862584
-15.0,15,4.867927
-15.0,15,4.873017
-15.0,15,4.920406
-15.0,15,4.926005
-15.0,15,4.973079
-15.0,15,4.978247
-15.0,15,5.023243
-15.0,15,5.028798
-15.0,15,5.074691
-15.0,15,5.079973
-15.0,15,5.127499
-15.0,15,5.133608
-15.0,15,5.184931
-15.0,15,5.191087
-15.0,15,5.24723
-15.0,15,5.252704
-15.0,15,5.303775
-15.0,15,5.309237
-15.0,15,5.314456
-15.0,15,5.362056
-15.0,15,5.367715
-15.0,15,5.415526
-15.0,15,5.420851
-15.0,15,5.46746
-15.0,15,5.47278
-15.0,15,5.521527
-15.0,15,5.527423
-15.0,15,5.583437
-15.0,15,5.589143
-15.0,15,5.635794
-15.0,15,5.641037
-15.0,15,5.690148
-15.0,15,5.695516
-15.0,15,5.700856
-15.0,15,5.745343
-15.0,15,5.750669
-15.0,15,5.799719
-15.0,15,5.804943
-15.0,15,5.857921
-15.0,15,5.863137
-15.0,15,5.908651
-15.0,15,5.913851
-15.0,15,5.960688
-15.0,15,5.96598
-15.0,15,6.011777
-15.0,15,6.017035
-15.0,15,6.067942
-15.0,15,6.073306
-15.0,15,6.11964
-15.0,15,6.12515
-15.0,15,6.130359
-15.0,15,6.176999
-15.0,15,6.182185
-15.0,15,6.229592
-15.0,15,6.234889
-15.0,15,6.294436
-15.0,15,6.299795
-15.0,15,6.348556
-15.0,15,6.35379
-15.0,15,6.399616
-15.0,15,6.405301
-15.0,15,6.45704
-15.0,15,6.463113
-15.0,15,6.513621
-15.0,15,6.519737
-15.0,15,6.525529
-15.0,15,6.577067
-15.0,15,6.583259
-15.0,15,6.634459
-15.0,15,6.640348
-15.0,15,6.691576
-15.0,15,6.697592
-15.0,15,6.747968
-15.0,15,6.753941
-15.0,15,6.804974
-15.0,15,6.81116
-15.0,15,6.860493
-15.0,15,6.866227
-15.0,15,6.916101
-15.0,15,6.922413
-15.0,15,6.971179
-15.0,15,6.97739
-15.0,15,6.983313
-15.0,15,7.032821
-15.0,15,7.03876
-15.0,15,7.08818
-15.0,15,7.094083
-15.0,15,7.144597
-15.0,15,7.150462
-15.0,15,7.202322
-15.0,15,7.208362
-15.0,15,7.259398
-15.0,15,7.265655
-15.0,15,7.316838
-15.0,15,7.323157
-15.0,15,7.373247
-15.0,15,7.379538
-15.0,15,7.385555
-15.0,15,7.435737
-15.0,15,7.441533
-15.0,15,7.491771
-15.0,15,7.497784
-15.0,15,7.547503
-15.0,15,7.553607
-15.0,15,7.602855
-15.0,15,7.608864
-15.0,15,7.658823
-15.0,15,7.664672
-15.0,15,7.715266
-15.0,15,7.721323
-15.0,15,7.772272
-15.0,15,7.777929
-15.0,15,7.824352
-15.0,15,7.829862
-15.0,15,7.835073
-15.0,15,7.88397
-15.0,15,7.889282
-15.0,15,7.935343
-15.0,15,7.940587
-15.0,15,7.987358
-15.0,15,7.992644
-15.0,15,8.038581
-15.0,15,8.043991
-15.0,15,8.092705
-15.0,15,8.09823
-15.0,15,8.151688
-15.0,15,8.156986
-15.0,15,8.211696
-15.0,15,8.217443
-15.0,15,8.222581
-15.0,15,8.268607
-15.0,15,8.274481
-15.0,15,8.322365
-15.0,15,8.328181
-15.0,15,8.377109
-15.0,15,8.38303
-15.0,15,8.434061
-15.0,15,8.441674
-15.0,15,8.494186
-15.0,15,8.499477
-15.0,15,8.547942
-15.0,15,8.55417
-15.0,15,8.607616
-15.0,15,8.613904
-15.0,15,8.663616
-15.0,15,8.669247
-15.0,15,8.674436
-15.0,15,8.733252
-15.0,15,8.738463
-15.0,15,8.787097
-15.0,15,8.792351
-15.0,15,8.837365
-15.0,15,8.842761
-15.0,15,8.892903
-15.0,15,8.898287
-15.0,15,8.945414
-15.0,15,8.950681
-15.0,15,8.997961
-15.0,15,9.003254
-15.0,15,9.066365
-15.0,15,9.071754
-15.0,15,9.076991
-15.0,15,9.123662
-15.0,15,9.129277
-15.0,15,9.178402
-15.0,15,9.184131
-15.0,15,9.236315
-15.0,15,9.241439
-15.0,15,9.296539
-15.0,15,9.301678
-15.0,15,9.351524
-15.0,15,9.357636
-15.0,15,9.407642
-15.0,15,9.41303
-15.0,15,9.459533
-15.0,15,9.464861
-15.0,15,9.512012
-15.0,15,9.517941
-15.0,15,9.523526
-15.0,15,9.582408
-15.0,15,9.587961
-15.0,15,9.648056
-15.0,15,9.653156
-15.0,15,9.70224
-15.0,15,9.707379
-15.0,15,9.755965
-15.0,15,9.761169
-15.0,15,9.807206
-15.0,15,9.812382
-15.0,15,9.858679
-15.0,15,9.863916
-15.0,15,9.911064
-15.0,15,9.916487
