#{"t_start": 1709584954.974916, "env_id": "CliffWalking-v0"}
r,l,t
-2105.0,1412,2.519109
-228.0,228,2.895511
-92.0,92,3.076713
-95.0,95,3.242878
-22.0,22,3.25048
-24.0,24,3.302751
-23.0,23,3.354604
-24.0,24,3.36256
-22.0,22,3.410148
-28.0,28,3.457851
-19.0,19,3.503529
-25.0,25,3.512516
-16.0,16,3.562883
-19.0,19,3.609468
-17.0,17,3.615656
-122.0,23,3.66371
-22.0,22,3.671548
-17.0,17,3.718597
-17.0,17,3.76337
-15.0,15,3.768757
-16.0,16,3.774363
-19.0,19,3.820855
-15.0,15,3.867666
-15.0,15,3.873087
-17.0,17,3.924793
-15.0,15,3.930296
-15.0,15,3.935487
-16.0,16,3.987555
-15.0,15,3.99273
-15.0,15,4.039669
-15.0,15,4.04547
-15.0,15,4.091522
-15.0,15,4.097042
-15.0,15,4.143159
-15.0,15,4.148411
-15.0,15,4.196125
-15.0,15,4.201377
-15.0,15,4.250202
-15.0,15,4.255792
-15.0,15,4.301445
-15.0,15,4.306697
-15.0,15,4.355316
-15.0,15,4.361463
-15.0,15,4.367204
-15.0,15,4.423092
-15.0,15,4.428304
-15.0,15,4.47524
-15.0,15,4.480381
-15.0,15,4.526668
-15.0,15,4.531884
-15.0,15,4.584655
-15.0,15,4.589962
-15.0,15,4.639044
-15.0,15,4.645027
-15.0,15,4.691777
-15.0,15,4.697544
-15.0,15,4.745328
-15.0,15,4.750665
-15.0,15,4.798835
-15.0,15,4.804636
-15.0,15,4.809832
-15.0,15,4.865736
-15.0,15,4.870825
-15.0,15,4.918169
-15.0,15,4.923777
-15.0,15,4.970859
-15.0,15,4.976021
-15.0,15,5.021
-15.0,15,5.026444
-15.0,15,5.072427
-15.0,15,5.077742
-15.0,15,5.125026
-15.0,15,5.13119
-15.0,15,5.182485
-15.0,15,5.188676
-15.0,15,5.194736
-15.0,15,5.250474
-15.0,15,5.25569
-15.0,15,5.307005
-15.0,15,5.312241
-15.0,15,5.359634
-15.0,15,5.365436
-15.0,15,5.413293
-15.0,15,5.418654
-15.0,15,5.465245
-15.0,15,5.470606
-15.0,15,5.519117
-15.0,15,5.525129
-15.0,15,5.581148
-15.0,15,5.586966
-15.0,15,5.633447
-15.0,15,5.638877
-15.0,15,5.644009
-15.0,15,5.693333
-15.0,15,5.698649
-15.0,15,5.743125
-15.0,15,5.748411
-15.0,15,5.797507
-15.0,15,5.802748
-15.0,15,5.855689
-15.0,15,5.860973
-15.0,15,5.906413
-15.0,15,5.911644
-15.0,15,5.958455
-15.0,15,5.963789
-15.0,15,6.009455
-15.0,15,6.014882
-15.0,15,6.019825
-15.0,15,6.071097
-15.0,15,6.076369
-15.0,15,6.122963
-15.0,15,6.128169
-15.0,15,6.174807
-15.0,15,6.180001
-15.0,15,6.227373
-15.0,15,6.23269
-15.0,15,6.29221
-15.0,15,6.297615
-15.0,15,6.346312
-15.0,15,6.3516
-15.0,15,6.397331
-15.0,15,6.403049
-15.0,15,6.454444
-15.0,15,6.460738
-15.0,15,6.466802
-15.0,15,6.517402
-15.0,15,6.523224
-15.0,15,6.57471
-15.0,15,6.580666
-15.0,15,6.631999
-15.0,15,6.638039
-15.0,15,6.6892
-15.0,15,6.695251
-15.0,15,6.745618
-15.0,15,6.751452
-15.0,15,6.802523
-15.0,15,6.808763
-15.0,15,6.858125
-15.0,15,6.863933
-15.0,15,6.86972
-15.0,15,6.919989
-15.0,15,6.926058
-15.0,15,6.975044
-15.0,15,6.98099
-15.0,15,7.030469
-15.0,15,7.036376
-15.0,15,7.085836
-15.0,15,7.091749
-15.0,15,7.142252
-15.0,15,7.148112
-15.0,15,7.199941
-15.0,15,7.206033
-15.0,15,7.256965
-15.0,15,7.263268
-15.0,15,7.314269
-15.0,15,7.32076
-15.0,15,7.326945
-15.0,15,7.377181
-15.0,15,7.383234
-15.0,15,7.433391
-15.0,15,7.439229
-15.0,15,7.489403
-15.0,15,7.495467
-15.0,15,7.545088
-15.0,15,7.551249
-15.0,15,7.600452
-15.0,15,7.606466
-15.0,15,7.656393
-15.0,15,7.662365
-15.0,15,7.712785
-15.0,15,7.718981
-15.0,15,7.724952
-15.0,15,7.77569
-15.0,15,7.781068
-15.0,15,7.827636
-15.0,15,7.832885
-15.0,15,7.881764
-15.0,15,7.887105
-15.0,15,7.933081
-15.0,15,7.9384
-15.0,15,7.98513
-15.0,15,7.990444
-15.0,15,8.036312
-15.0,15,8.041753
-15.0,15,8.090349
-15.0,15,8.095943
-15.0,15,8.149244
-15.0,15,8.154756
-15.0,15,8.159954
-15.0,15,8.215211
-15.0,15,8.220367
-15.0,15,8.266202
-15.0,15,8.272077
-15.0,15,8.319946
-15.0,15,8.325825
-15.0,15,8.374623
-15.0,15,8.380672
-15.0,15,8.430285
-15.0,15,8.439433
-15.0,15,8.491859
-15.0,15,8.497215
-15.0,15,8.545424
-15.0,15,8.551792
-15.0,15,8.557396
-15.0,15,8.61145
-15.0,15,8.617574
-15.0,15,8.666911
