#{"t_start": 1709584954.9772263, "env_id": "CliffWalking-v0"}
r,l,t
-1947.0,1452,2.574928
-609.0,312,3.129345
-126.0,126,3.350086
-31.0,31,3.400456
-28.0,28,3.41016
-27.0,27,3.457555
-30.0,30,3.507397
-18.0,18,3.55858
-20.0,20,3.565274
-17.0,17,3.611644
-15.0,15,3.616852
-18.0,18,3.663308
-17.0,17,3.669264
-15.0,15,3.71551
-15.0,15,3.720726
-16.0,16,3.765359
-15.0,15,3.770689
-15.0,15,3.815748
-17.0,17,3.821658
-15.0,15,3.868698
-15.0,15,3.873852
-15.0,15,3.925126
-15.0,15,3.930439
-17.0,17,3.982774
-16.0,16,3.988349
-15.0,15,4.034863
-15.0,15,4.040809
-15.0,15,4.087103
-15.0,15,4.092674
-15.0,15,4.13849
-15.0,15,4.144055
-15.0,15,4.191624
-15.0,15,4.196996
-15.0,15,4.202212
-15.0,15,4.251436
-15.0,15,4.256652
-15.0,15,4.302328
-15.0,15,4.307643
-15.0,15,4.356817
-15.0,15,4.362645
-15.0,15,4.418694
-15.0,15,4.423963
-15.0,15,4.470819
-15.0,15,4.476086
-15.0,15,4.522275
-15.0,15,4.527574
-15.0,15,4.580228
-15.0,15,4.585599
-15.0,15,4.634227
-15.0,15,4.640429
-15.0,15,4.646378
-15.0,15,4.693034
-15.0,15,4.698739
-15.0,15,4.746317
-15.0,15,4.75189
-15.0,15,4.800274
-15.0,15,4.805487
-17.0,17,4.862036
-15.0,15,4.867185
-15.0,15,4.91443
-15.0,15,4.92008
-15.0,15,4.967149
-15.0,15,4.972362
-15.0,15,5.017265
-15.0,15,5.02256
-15.0,15,5.068629
-15.0,15,5.073987
-15.0,15,5.079288
-15.0,15,5.127266
-15.0,15,5.133294
-15.0,15,5.184763
-15.0,15,5.190858
-15.0,15,5.246742
-15.0,15,5.25203
-15.0,15,5.303301
-15.0,15,5.308533
-15.0,15,5.355814
-15.0,15,5.361415
-15.0,15,5.409534
-15.0,15,5.414968
-15.0,15,5.461465
-15.0,15,5.466853
-15.0,15,5.515072
-15.0,15,5.521251
-15.0,15,5.527085
-15.0,15,5.583284
-15.0,15,5.588481
-15.0,15,5.635202
-15.0,15,5.640348
-15.0,15,5.689597
-15.0,15,5.694862
-15.0,15,5.739403
-15.0,15,5.744677
-15.0,15,5.793752
-15.0,15,5.799077
-15.0,15,5.851926
-15.0,15,5.857267
-15.0,15,5.902622
-15.0,15,5.907984
-15.0,15,5.913149
-15.0,15,5.960115
-15.0,15,5.965298
-15.0,15,6.011181
-15.0,15,6.016218
-15.0,15,6.067391
-15.0,15,6.072698
-15.0,15,6.119234
-15.0,15,6.12448
-15.0,15,6.171085
-15.0,15,6.176318
-15.0,15,6.223644
-15.0,15,6.228963
-15.0,15,6.28842
-15.0,15,6.293903
-15.0,15,6.342384
-15.0,15,6.347942
-15.0,15,6.35307
-15.0,15,6.399252
-15.0,15,6.404787
-15.0,15,6.456841
-15.0,15,6.462834
-15.0,15,6.513495
-15.0,15,6.519392
-15.0,15,6.570807
-15.0,15,6.576799
-15.0,15,6.628064
-15.0,15,6.634192
-15.0,15,6.685245
-15.0,15,6.691333
-15.0,15,6.741546
-15.0,15,6.747626
-15.0,15,6.75362
-15.0,15,6.804821
-15.0,15,6.811069
-15.0,15,6.860133
-15.0,15,6.865872
-15.0,15,6.91603
-15.0,15,6.922193
-15.0,15,6.971149
-15.0,15,6.977121
-15.0,15,7.026589
-15.0,15,7.032533
-15.0,15,7.081908
-15.0,15,7.087887
-15.0,15,7.138301
-15.0,15,7.144273
-15.0,15,7.195896
-15.0,15,7.202134
-15.0,15,7.208086
-15.0,15,7.259312
-15.0,15,7.265481
-15.0,15,7.316831
-15.0,15,7.323003
-15.0,15,7.373204
-15.0,15,7.379277
-15.0,15,7.429489
-15.0,15,7.435395
-15.0,15,7.485479
-15.0,15,7.491547
-15.0,15,7.541071
-15.0,15,7.547315
-15.0,15,7.59643
