#{"t_start": 1709584954.972657, "env_id": "CliffWalking-v0"}
r,l,t
-2777.0,1490,2.636301
-54.0,54,2.743232
-141.0,141,2.953145
-51.0,51,3.080589
-31.0,31,3.135129
-82.0,82,3.2527
-143.0,44,3.355775
-36.0,36,3.40802
-24.0,24,3.454418
-33.0,33,3.504167
-30.0,30,3.515535
-19.0,19,3.566816
-18.0,18,3.613348
-20.0,20,3.620361
-17.0,17,3.666337
-15.0,15,3.671647
-24.0,24,3.721212
-17.0,17,3.766065
-15.0,15,3.771396
-19.0,19,3.817796
-15.0,15,3.823087
-15.0,15,3.869895
-15.0,15,3.875307
-15.0,15,3.880455
-15.0,15,3.931818
-15.0,15,3.937015
-17.0,17,3.989413
-15.0,15,3.994606
-15.0,15,4.041548
-15.0,15,4.047273
-15.0,15,4.093397
-15.0,15,4.098924
-15.0,15,4.144994
-15.0,15,4.150295
-15.0,15,4.197991
-15.0,15,4.203256
-15.0,15,4.252053
-15.0,15,4.257683
-15.0,15,4.303295
-15.0,15,4.308576
-15.0,15,4.357051
-15.0,15,4.363302
-15.0,15,4.369054
-15.0,15,4.424961
-15.0,15,4.430194
-15.0,15,4.477106
-17.0,17,4.483015
-15.0,15,4.5293
-15.0,15,4.534483
-15.0,15,4.587284
-15.0,15,4.592602
-15.0,15,4.641721
-15.0,15,4.647709
-15.0,15,4.69445
-15.0,15,4.700203
-15.0,15,4.747969
-15.0,15,4.753286
-15.0,15,4.801559
-15.0,15,4.807255
-15.0,15,4.812448
-15.0,15,4.86834
-15.0,15,4.873438
-15.0,15,4.920787
-15.0,15,4.926392
-15.0,15,4.973471
-15.0,15,4.978627
-15.0,15,5.023623
-15.0,15,5.029136
-15.0,15,5.075053
-15.0,15,5.080364
-15.0,15,5.127713
-15.0,15,5.133889
-15.0,15,5.185198
-15.0,15,5.191369
-15.0,15,5.247428
-15.0,15,5.253093
-15.0,15,5.2583
-15.0,15,5.309629
-15.0,15,5.314863
-15.0,15,5.362367
-15.0,15,5.368073
-15.0,15,5.415932
-15.0,15,5.421279
-15.0,15,5.467878
-15.0,15,5.473221
-15.0,15,5.521819
-15.0,15,5.527784
-15.0,15,5.583796
-15.0,15,5.589571
-15.0,15,5.636163
-15.0,15,5.641478
-16.0,16,5.690778
-15.0,15,5.696273
-15.0,15,5.70159
-15.0,15,5.746091
-15.0,15,5.751413
-15.0,15,5.800465
-15.0,15,5.80569
-15.0,15,5.858655
-15.0,15,5.863899
-15.0,15,5.909393
-15.0,15,5.914583
-15.0,15,5.96143
-15.0,15,5.966727
-15.0,15,6.012501
-15.0,15,6.017804
-15.0,15,6.06862
-15.0,15,6.074054
-15.0,15,6.079313
-15.0,15,6.125907
-15.0,15,6.131116
-15.0,15,6.177731
-15.0,15,6.182945
-15.0,15,6.230329
-15.0,15,6.23563
-15.0,15,6.295175
-15.0,15,6.300552
-15.0,15,6.349296
-15.0,15,6.354526
-15.0,15,6.400332
-15.0,15,6.406036
-15.0,15,6.457675
-15.0,15,6.463794
-15.0,15,6.514169
-15.0,15,6.520435
-15.0,15,6.52622
-15.0,15,6.577756
-15.0,15,6.583734
-15.0,15,6.63514
-15.0,15,6.641059
-15.0,15,6.692269
-15.0,15,6.698292
-15.0,15,6.748659
-15.0,15,6.75456
-15.0,15,6.805641
-15.0,15,6.811824
-15.0,15,6.861193
-15.0,15,6.86694
-15.0,15,6.91669
-15.0,15,6.923098
-15.0,15,6.929093
-15.0,15,6.978083
-15.0,15,6.984022
-15.0,15,7.03352
-15.0,15,7.039459
-15.0,15,7.088856
-15.0,15,7.094778
-15.0,15,7.145294
-15.0,15,7.151159
-15.0,15,7.203017
-15.0,15,7.20905
-15.0,15,7.26007
-15.0,15,7.266335
-15.0,15,7.317485
-15.0,15,7.323809
-15.0,15,7.373827
-15.0,15,7.380238
-15.0,15,7.386265
-15.0,15,7.436441
-15.0,15,7.44224
-15.0,15,7.492465
-15.0,15,7.498492
-15.0,15,7.548165
-15.0,15,7.554305
-15.0,15,7.603545
-15.0,15,7.609544
-15.0,15,7.659499
-15.0,15,7.665362
-15.0,15,7.715933
-15.0,15,7.722025
-15.0,15,7.772887
-15.0,15,7.778628
-15.0,15,7.784031
-15.0,15,7.830557
-15.0,15,7.835832
-15.0,15,7.884697
-15.0,15,7.890039
-15.0,15,7.936041
-15.0,15,7.941336
-15.0,15,7.988078
-15.0,15,7.993399
-15.0,15,8.039315
-15.0,15,8.044729
-15.0,15,8.093411
-15.0,15,8.098963
-16.0,16,8.152771
-15.0,15,8.158078
-15.0,15,8.212762
-15.0,15,8.21853
-15.0,15,8.22367
-15.0,15,8.269691
-15.0,15,8.275564
-15.0,15,8.323448
-15.0,15,8.329264
-15.0,15,8.378187
-15.0,15,8.384115
-15.0,15,8.435113
-15.0,15,8.442759
-15.0,15,8.495272
-15.0,15,8.500566
-15.0,15,8.54902
-15.0,15,8.555257
-15.0,15,8.60869
-15.0,15,8.614985
-15.0,15,8.664682
-15.0,15,8.670335
-15.0,15,8.675527
-15.0,15,8.734339
-15.0,15,8.739553
-15.0,15,8.788182
-15.0,15,8.793441
-15.0,15,8.83845
-15.0,15,8.843849
-15.0,15,8.893978
-15.0,15,8.899376
-15.0,15,8.946501
-15.0,15,8.95177
-15.0,15,8.999047
-15.0,15,9.004344
-15.0,15,9.067431
-15.0,15,9.072842
-15.0,15,9.078081
-15.0,15,9.124746
-15.0,15,9.130363
-15.0,15,9.179485
-15.0,15,9.185218
-15.0,15,9.237398
-15.0,15,9.242529
-15.0,15,9.297619
-15.0,15,9.302764
-15.0,15,9.3526
-15.0,15,9.358721
-15.0,15,9.408717
-15.0,15,9.414118
-15.0,15,9.460614
-15.0,15,9.465949
-15.0,15,9.513076
-15.0,15,9.519027
-15.0,15,9.524615
-15.0,15,9.583491
-15.0,15,9.589047
-15.0,15,9.649143
-15.0,15,9.654244
-15.0,15,9.703321
-15.0,15,9.708467
-15.0,15,9.757046
-15.0,15,9.762258
-15.0,15,9.808289
-15.0,15,9.813471
-15.0,15,9.859762
-15.0,15,9.865005
-15.0,15,9.912131
-15.0,15,9.917575
-15.0,15,9.922761
-15.0,15,9.970433
-15.0,15,9.975718
-15.0,15,10.020143
-15.0,15,10.025339
-15.0,15,10.07087
-15.0,15,10.076157
-15.0,15,10.121793
-15.0,15,10.127048
-15.0,15,10.176668
-15.0,15,10.181914
-15.0,15,10.230042
-15.0,15,10.236091
-15.0,15,10.285631
-15.0,15,10.291585
-15.0,15,10.341017
-15.0,15,10.3472
-15.0,15,10.353091
-15.0,15,10.402565
-15.0,15,10.408219
-15.0,15,10.458822
-15.0,15,10.464816
-15.0,15,10.516395
-15.0,15,10.521928
-15.0,15,10.573452
-15.0,15,10.579223
-15.0,15,10.627975
-15.0,15,10.633643
-15.0,15,10.685547
-15.0,15,10.690885
-15.0,15,10.744551
-15.0,15,10.749931
-15.0,15,10.755133
-15.0,15,10.800739
-15.0,15,10.805937
-15.0,15,10.855667
-15.0,15,10.86091
-15.0,15,10.906498
-15.0,15,10.911683
-15.0,15,10.95737
-15.0,15,10.962629
-15.0,15,11.009089
-15.0,15,11.01439
-15.0,15,11.060046
-15.0,15,11.065319
-15.0,15,11.110327
-15.0,15,11.115644
-15.0,15,11.160987
-15.0,15,11.166498
-15.0,15,11.171732
-15.0,15,11.217114
-15.0,15,11.22226
-15.0,15,11.267847
