#{"t_start": 1709584954.9760468, "env_id": "CliffWalking-v0"}
r,l,t
-2396.0,1505,2.680103
-59.0,59,2.746392
-107.0,107,2.945249
-81.0,81,3.08315
-36.0,36,3.138877
-29.0,29,3.193077
-81.0,81,3.354205
-26.0,26,3.402812
-27.0,27,3.412084
-20.0,20,3.457113
-129.0,30,3.506685
-30.0,30,3.562112
-20.0,20,3.609224
-21.0,21,3.616613
-25.0,25,3.665582
-17.0,17,3.712527
-15.0,15,3.717864
-17.0,17,3.762728
-15.0,15,3.768049
-15.0,15,3.773264
-15.0,15,3.818321
-15.0,15,3.823531
-15.0,15,3.870571
-15.0,15,3.875751
-15.0,15,3.92707
-15.0,15,3.932292
-15.0,15,3.983917
-15.0,15,3.989132
-15.0,15,4.035207
-15.0,15,4.041586
-15.0,15,4.087867
-15.0,15,4.093476
-15.0,15,4.139213
-15.0,15,4.144857
-15.0,15,4.192303
-15.0,15,4.197809
-15.0,15,4.20302
-15.0,15,4.252224
-15.0,15,4.257435
-15.0,15,4.303127
-15.0,15,4.30841
-15.0,15,4.357564
-15.0,15,4.363401
-15.0,15,4.419486
-15.0,15,4.424772
-15.0,15,4.471615
-15.0,15,4.476881
-15.0,15,4.523044
-15.0,15,4.528364
-15.0,15,4.580962
-15.0,15,4.586374
-15.0,15,4.591783
-15.0,15,4.641181
-15.0,15,4.647105
-15.0,15,4.693814
-15.0,15,4.699494
-15.0,15,4.747112
-15.0,15,4.75266
-15.0,15,4.801066
-15.0,15,4.806299
-15.0,15,4.86218
-15.0,15,4.867353
-15.0,15,4.91452
-15.0,15,4.920155
-15.0,15,4.967226
-15.0,15,4.972538
-15.0,15,5.017273
-15.0,15,5.022686
-15.0,15,5.028289
-15.0,15,5.07417
-15.0,15,5.079416
-15.0,15,5.127258
-15.0,15,5.133299
-15.0,15,5.184702
-15.0,15,5.19078
-15.0,15,5.246805
-15.0,15,5.252168
-15.0,15,5.303444
-15.0,15,5.308693
-15.0,15,5.355823
-15.0,15,5.361567
-15.0,15,5.409594
-15.0,15,5.41508
-15.0,15,5.4204
-15.0,15,5.466987
-15.0,15,5.472278
-15.0,15,5.521307
-15.0,15,5.527119
-15.0,15,5.583282
-15.0,15,5.588661
-15.0,15,5.635329
-15.0,15,5.640542
-15.0,15,5.689746
-15.0,15,5.694991
-15.0,15,5.739531
-15.0,15,5.744852
-15.0,15,5.793847
-15.0,15,5.799204
-15.0,15,5.85187
-15.0,15,5.857435
-15.0,15,5.862644
-15.0,15,5.908162
-15.0,15,5.913339
-15.0,15,5.96026
-15.0,15,5.965484
-15.0,15,6.011354
-15.0,15,6.016432
-15.0,15,6.067505
-15.0,15,6.072843
-15.0,15,6.119371
-15.0,15,6.124647
-15.0,15,6.171199
-15.0,15,6.176493
-15.0,15,6.223698
-15.0,15,6.229128
-15.0,15,6.234368
-15.0,15,6.294074
