#{"t_start": 1709585330.074111, "env_id": "Taxi-v3"}
r,l,t
-731.0,200,0.418239
-344.0,200,0.61975
-209.0,200,0.819509
-200.0,200,1.015575
-200.0,200,1.196112
-200.0,200,1.385684
-200.0,200,1.586789
-200.0,200,1.789232
-200.0,200,1.991649
-209.0,200,2.177545
-209.0,200,2.396911
-200.0,200,2.588928
-200.0,200,2.787122
-200.0,200,2.984599
-200.0,200,3.175962
-200.0,200,3.377127
-200.0,200,3.568241
-200.0,200,3.7594
-200.0,200,3.953462
-200.0,200,4.138309
-200.0,200,4.32805
-200.0,200,4.515901
-200.0,200,4.712726
-200.0,200,4.906307
-200.0,200,5.095694
-200.0,200,5.28143
-200.0,200,5.463411
-200.0,200,5.663964
-200.0,200,5.850727
-200.0,200,6.047766
-200.0,200,6.238457
-200.0,200,6.421396
-200.0,200,6.611808
-200.0,200,6.804461
-200.0,200,7.003692
-200.0,200,7.199919
-200.0,200,7.402452
-200.0,200,7.597042
-200.0,200,7.78602
-200.0,200,7.973737
-200.0,200,8.165586
-200.0,200,8.349156
-200.0,200,8.539877
-200.0,200,8.7332
-200.0,200,8.918024
-200.0,200,9.113751
-200.0,200,9.300373
-200.0,200,9.490676
-200.0,200,9.676624
-200.0,200,9.864707
-200.0,200,10.058674
-200.0,200,10.250078
-200.0,200,10.442408
-200.0,200,10.633722
-200.0,200,10.827695
-200.0,200,11.028745
-200.0,200,11.223413
-200.0,200,11.417195
-200.0,200,11.612892
-200.0,200,11.821761
-200.0,200,12.021801
-200.0,200,12.20461
-200.0,200,12.395579
-200.0,200,12.58204
-200.0,200,12.774205
-200.0,200,12.976856
-200.0,200,13.163846
-200.0,200,13.357362
-200.0,200,13.544207
-200.0,200,13.727331
-200.0,200,13.923143
-200.0,200,14.110518
-200.0,200,14.305614
-209.0,200,14.490563
-200.0,200,14.677128
-200.0,200,14.877925
-200.0,200,15.070375
-200.0,200,15.266643
-200.0,200,15.457107
-200.0,200,15.644408
-200.0,200,15.846414
-200.0,200,16.043979
-200.0,200,16.239092
-200.0,200,16.440487
-200.0,200,16.634658
-200.0,200,16.838238
-200.0,200,17.034512
-200.0,200,17.23709
-200.0,200,17.426737
-200.0,200,17.623372
-200.0,200,17.825776
-200.0,200,18.017814
-200.0,200,18.214671
-200.0,200,18.400731
-200.0,200,18.593861
-200.0,200,18.78814
-200.0,200,18.981782
-200.0,200,19.183176
-200.0,200,19.375907
-200.0,200,19.578234
-200.0,200,19.773012
-200.0,200,19.967073
-200.0,200,20.174379
-200.0,200,20.370636
-200.0,200,20.565683
-200.0,200,20.75647
-200.0,200,20.94929
-200.0,200,21.144244
-200.0,200,21.340042
-200.0,200,21.540697
-200.0,200,21.754488
-200.0,200,21.951239
-200.0,200,22.155098
-200.0,200,22.351835
-200.0,200,22.539919
-200.0,200,22.735724
-200.0,200,22.932147
-200.0,200,23.129408
-200.0,200,23.325987
-200.0,200,23.517781
-200.0,200,23.718104
-200.0,200,23.910018
-200.0,200,24.108034
-200.0,200,24.308009
-200.0,200,24.502237
-200.0,200,24.699583
-200.0,200,24.898367
-200.0,200,25.099137
-200.0,200,25.296971
-200.0,200,25.489445
-200.0,200,25.688648
-200.0,200,25.878826
-200.0,200,26.073834
-200.0,200,26.265704
-200.0,200,26.45464
-200.0,200,26.648907
-200.0,200,26.842313
-200.0,200,27.042412
-200.0,200,27.235218
-200.0,200,27.424233
-200.0,200,27.61938
-200.0,200,27.802709
-200.0,200,27.99547
-200.0,200,28.189719
-200.0,200,28.379822
-200.0,200,28.572988
-200.0,200,28.761126
-200.0,200,28.969676
-200.0,200,29.167828
-200.0,200,29.360986
-200.0,200,29.562086
-200.0,200,29.762651
-200.0,200,29.964108
-209.0,200,30.156696
-200.0,200,30.352898
-200.0,200,30.552776
-200.0,200,30.747294
-200.0,200,30.962372
-200.0,200,31.1553
-200.0,200,31.350725
-200.0,200,31.553819
-200.0,200,31.751186
-200.0,200,31.951161
-200.0,200,32.151419
-200.0,200,32.353051
-200.0,200,32.556469
-200.0,200,32.748683
-200.0,200,32.952546
-200.0,200,33.145788
-200.0,200,33.337674
-200.0,200,33.535757
-200.0,200,33.734899
-200.0,200,33.939059
-200.0,200,34.138236
-200.0,200,34.336993
-200.0,200,34.541902
-200.0,200,34.741827
-200.0,200,34.948812
-200.0,200,35.143874
-200.0,200,35.34488
-200.0,200,35.547901
-200.0,200,35.745233
-200.0,200,35.948951
-200.0,200,36.146918
-200.0,200,36.34833
-200.0,200,36.548095
-200.0,200,36.745068
-200.0,200,36.94789
-200.0,200,37.138506
-200.0,200,37.337315
-200.0,200,37.538445
-200.0,200,37.734872
-200.0,200,37.935635
-200.0,200,38.132407
-200.0,200,38.326586
-200.0,200,38.553663
-200.0,200,38.753434
-200.0,200,38.958282
-200.0,200,39.159477
-200.0,200,39.360365
-200.0,200,39.558748
-200.0,200,39.757892
-200.0,200,39.962271
-200.0,200,40.162853
-200.0,200,40.36475
-200.0,200,40.569073
-200.0,200,40.773805
-200.0,200,40.974805
-200.0,200,41.176859
-200.0,200,41.378724
-200.0,200,41.592471
-200.0,200,41.79443
-200.0,200,42.0023
-200.0,200,42.211203
-200.0,200,42.40662
-200.0,200,42.603777
-200.0,200,42.796817
-200.0,200,42.993511
-200.0,200,43.192734
-200.0,200,43.393422
-200.0,200,43.5971
-200.0,200,43.791512
-200.0,200,43.98884
-200.0,200,44.190309
-200.0,200,44.375741
-200.0,200,44.57184
-200.0,200,44.763242
-200.0,200,44.971807
-200.0,200,45.167718
-200.0,200,45.370529
-200.0,200,45.571969
-200.0,200,45.766512
-200.0,200,45.965631
-200.0,200,46.159987
-200.0,200,46.350128
-200.0,200,46.56072
-200.0,200,46.751876
-200.0,200,46.948769
-200.0,200,47.14444
-200.0,200,47.331287
-200.0,200,47.54249
-200.0,200,47.740699
-200.0,200,47.940481
-200.0,200,48.13689
-200.0,200,48.337668
-200.0,200,48.570661
-200.0,200,48.777888
-200.0,200,48.981733
-200.0,200,49.18558
-200.0,200,49.387072
-200.0,200,49.588649
-200.0,200,49.780249
-200.0,200,49.99712
-200.0,200,50.194682
-200.0,200,50.383264
-200.0,200,50.590809
-200.0,200,50.787696
-200.0,200,50.990569
-200.0,200,51.202744
-200.0,200,51.400969
-200.0,200,51.614507
-200.0,200,51.813309
-200.0,200,52.029317
-200.0,200,52.22404
-200.0,200,52.415913
-200.0,200,52.624588
-200.0,200,52.819626
-200.0,200,53.049103
-200.0,200,53.256241
-200.0,200,53.456437
-200.0,200,53.661365
-200.0,200,53.861739
-200.0,200,54.061284
-200.0,200,54.261245
-200.0,200,54.453519
-200.0,200,54.652962
-200.0,200,54.846382
-200.0,200,55.049785
-200.0,200,55.24633
-200.0,200,55.444054
-200.0,200,55.642561
-200.0,200,55.835755
-200.0,200,56.055467
-200.0,200,56.247392
-200.0,200,56.436129
-200.0,200,56.636783
-200.0,200,56.829981
-200.0,200,57.028245
-200.0,200,57.222424
-200.0,200,57.420903
-200.0,200,57.62383
-200.0,200,57.821896
-200.0,200,58.027793
-200.0,200,58.221266
-200.0,200,58.407197
-200.0,200,58.608293
-200.0,200,58.795468
-200.0,200,58.997887
-200.0,200,59.197928
-200.0,200,59.395517
-200.0,200,59.597318
-200.0,200,59.802481
-200.0,200,60.000513
-200.0,200,60.196071
-200.0,200,60.401791
-200.0,200,60.597702
-200.0,200,60.795849
-200.0,200,61.000913
-200.0,200,61.199823
-200.0,200,61.397007
-200.0,200,61.597689
-200.0,200,61.787169
