#{"t_start": 1709585330.0765195, "env_id": "Taxi-v3"}
r,l,t
-713.0,200,0.415923
-344.0,200,0.617428
-209.0,200,0.817181
-227.0,200,1.013255
-218.0,200,1.193788
-218.0,200,1.383354
-209.0,200,1.584468
-200.0,200,1.786908
-200.0,200,1.98933
-200.0,200,2.175216
-200.0,200,2.394593
-200.0,200,2.586607
-200.0,200,2.784807
-200.0,200,2.982266
-200.0,200,3.173641
-200.0,200,3.374806
-200.0,200,3.565918
-200.0,200,3.757069
-200.0,200,3.95113
-209.0,200,4.135972
-200.0,200,4.325717
-200.0,200,4.513575
-200.0,200,4.710397
-200.0,200,4.903979
-200.0,200,5.093365
-200.0,200,5.279099
-200.0,200,5.461088
-200.0,200,5.661633
-200.0,200,5.848395
-200.0,200,6.045444
-200.0,200,6.236126
-200.0,200,6.419071
-200.0,200,6.609479
-200.0,200,6.802139
-200.0,200,7.001373
-200.0,200,7.197588
-200.0,200,7.400135
-200.0,200,7.594714
-200.0,200,7.783695
-200.0,200,7.971412
-200.0,200,8.163253
-200.0,200,8.346821
-200.0,200,8.537546
-200.0,200,8.730871
-200.0,200,8.915697
-200.0,200,9.111419
-200.0,200,9.298036
-200.0,200,9.488345
-209.0,200,9.674293
-200.0,200,9.862383
-200.0,200,10.056341
-200.0,200,10.247743
-200.0,200,10.440081
-200.0,200,10.631391
-200.0,200,10.825381
-200.0,200,11.026423
-200.0,200,11.221091
-200.0,200,11.414866
-200.0,200,11.610566
-200.0,200,11.81943
-200.0,200,12.019472
-200.0,200,12.202282
-200.0,200,12.393253
-200.0,200,12.579713
-200.0,200,12.771889
-200.0,200,12.974533
-200.0,200,13.161515
-200.0,200,13.355034
-200.0,200,13.541899
-200.0,200,13.724999
-200.0,200,13.920813
-200.0,200,14.108191
-200.0,200,14.303287
-200.0,200,14.488235
-200.0,200,14.674794
-200.0,200,14.875597
-200.0,200,15.06804
-200.0,200,15.264312
-200.0,200,15.454781
-200.0,200,15.642085
-200.0,200,15.844089
-200.0,200,16.041659
-200.0,200,16.236765
-200.0,200,16.438158
-200.0,200,16.632337
-200.0,200,16.835914
-200.0,200,17.032194
-200.0,200,17.234762
-200.0,200,17.42441
-200.0,200,17.621053
-200.0,200,17.823448
-200.0,200,18.015481
-200.0,200,18.212344
-200.0,200,18.39841
-200.0,200,18.591529
-200.0,200,18.785814
-200.0,200,18.97945
-200.0,200,19.180845
-200.0,200,19.373582
-200.0,200,19.5759
-200.0,200,19.770686
-200.0,200,19.964749
-200.0,200,20.172054
-200.0,200,20.368314
-200.0,200,20.563356
-200.0,200,20.75414
-200.0,200,20.946979
-200.0,200,21.141912
-200.0,200,21.337725
-200.0,200,21.538369
-200.0,200,21.752183
-200.0,200,21.948923
-200.0,200,22.152772
-200.0,200,22.349511
-200.0,200,22.537584
-200.0,200,22.733397
-200.0,200,22.929824
-200.0,200,23.127081
-200.0,200,23.323658
-200.0,200,23.515453
-200.0,200,23.715772
-200.0,200,23.907698
-200.0,200,24.105708
-200.0,200,24.305681
-200.0,200,24.49992
-200.0,200,24.697255
-200.0,200,24.896042
-200.0,200,25.096809
-200.0,200,25.294641
-200.0,200,25.487113
-200.0,200,25.686319
-200.0,200,25.876501
-200.0,200,26.071497
-200.0,200,26.263376
-200.0,200,26.452308
-200.0,200,26.646578
-200.0,200,26.839987
-200.0,200,27.040084
-200.0,200,27.232893
-200.0,200,27.421906
-200.0,200,27.617049
-200.0,200,27.800372
-200.0,200,27.99314
-200.0,200,28.187392
-200.0,200,28.377493
-200.0,200,28.570652
-200.0,200,28.7588
-200.0,200,28.967354
-200.0,200,29.165507
-200.0,200,29.358661
-200.0,200,29.559763
-200.0,200,29.760329
-200.0,200,29.961778
-200.0,200,30.154372
-200.0,200,30.35058
-200.0,200,30.550447
-200.0,200,30.744973
-200.0,200,30.960038
-200.0,200,31.152982
-200.0,200,31.348402
-200.0,200,31.551493
-200.0,200,31.748858
-200.0,200,31.948833
-200.0,200,32.149094
-200.0,200,32.35073
-200.0,200,32.554141
-200.0,200,32.746361
-200.0,200,32.950217
-200.0,200,33.143456
-200.0,200,33.335354
-200.0,200,33.533428
-200.0,200,33.732579
-200.0,200,33.936735
-200.0,200,34.135908
-200.0,200,34.33467
-200.0,200,34.539573
-200.0,200,34.739507
-200.0,200,34.946484
-200.0,200,35.141546
-200.0,200,35.342561
-200.0,200,35.545571
-200.0,200,35.742906
-200.0,200,35.946625
-200.0,200,36.144587
-200.0,200,36.346008
-200.0,200,36.545767
-200.0,200,36.742757
-200.0,200,36.945563
-200.0,200,37.136176
-200.0,200,37.334994
-200.0,200,37.536115
-200.0,200,37.732547
-200.0,200,37.933303
-200.0,200,38.130075
-200.0,200,38.324255
-200.0,200,38.551341
-200.0,200,38.751115
-200.0,200,38.955955
-200.0,200,39.157152
-200.0,200,39.358034
-200.0,200,39.556422
-200.0,200,39.755566
