#{"t_start": 1709585330.088886, "env_id": "Taxi-v3"}
r,l,t
-686.0,200,0.403737
-344.0,200,0.605221
-245.0,200,0.804969
-200.0,200,1.001051
-209.0,200,1.181587
-200.0,200,1.371145
-200.0,200,1.57227
-200.0,200,1.77472
-200.0,200,1.977147
-200.0,200,2.163005
-200.0,200,2.382402
-200.0,200,2.574399
-200.0,200,2.772614
-200.0,200,2.970051
-200.0,200,3.16145
-200.0,200,3.362612
-200.0,200,3.553706
-200.0,200,3.744863
-200.0,200,3.938915
-200.0,200,4.12376
-209.0,200,4.313505
-200.0,200,4.501367
-200.0,200,4.698189
-200.0,200,4.89177
-200.0,200,5.081156
-200.0,200,5.266888
-200.0,200,5.448889
-200.0,200,5.649424
-200.0,200,5.836185
-200.0,200,6.03325
-200.0,200,6.223926
-200.0,200,6.40686
-200.0,200,6.597276
-200.0,200,6.789942
-200.0,200,6.989166
-200.0,200,7.18538
-200.0,200,7.387942
-200.0,200,7.582505
-200.0,200,7.771491
-200.0,200,7.95921
-200.0,200,8.151042
-200.0,200,8.334616
-200.0,200,8.52534
-209.0,200,8.718676
-200.0,200,8.903486
-200.0,200,9.09921
-200.0,200,9.285821
-200.0,200,9.476132
-200.0,200,9.662084
-200.0,200,9.850174
-200.0,200,10.04413
-200.0,200,10.235531
-200.0,200,10.427878
-200.0,200,10.619186
-200.0,200,10.813187
-200.0,200,11.014231
-200.0,200,11.20888
-200.0,200,11.402665
-200.0,200,11.59836
-200.0,200,11.807227
-200.0,200,12.007262
-200.0,200,12.190076
-200.0,200,12.381039
-200.0,200,12.567501
-200.0,200,12.759695
-200.0,200,12.962337
-200.0,200,13.149306
-200.0,200,13.342824
-200.0,200,13.529694
-200.0,200,13.712791
-200.0,200,13.908604
-200.0,200,14.09608
-200.0,200,14.291074
-200.0,200,14.476026
-200.0,200,14.662588
-200.0,200,14.863389
-200.0,200,15.055833
-200.0,200,15.252103
-200.0,200,15.44258
-200.0,200,15.629881
-200.0,200,15.831901
-200.0,200,16.02946
-200.0,200,16.224577
-200.0,200,16.425955
-200.0,200,16.620144
-200.0,200,16.823718
-200.0,200,17.019985
-200.0,200,17.222563
-200.0,200,17.412213
-200.0,200,17.608856
-200.0,200,17.811239
-200.0,200,18.003269
-200.0,200,18.200142
