#{"t_start": 1709585330.0862825, "env_id": "Taxi-v3"}
r,l,t
-623.0,200,0.406307
-371.0,200,0.607796
-209.0,200,0.807544
-227.0,200,1.003625
-209.0,200,1.184161
-209.0,200,1.373719
-200.0,200,1.574844
-200.0,200,1.777295
-200.0,200,1.979718
-209.0,200,2.16558
-200.0,200,2.384973
-200.0,200,2.576974
-200.0,200,2.775186
-200.0,200,2.972628
-200.0,200,3.164022
-209.0,200,3.365185
-200.0,200,3.556282
-200.0,200,3.747435
-200.0,200,3.941492
-200.0,200,4.126337
-200.0,200,4.31608
-200.0,200,4.503942
-200.0,200,4.700764
-200.0,200,4.894346
-200.0,200,5.083732
-200.0,200,5.269465
-200.0,200,5.451464
-200.0,200,5.652
-200.0,200,5.838761
-200.0,200,6.035823
-200.0,200,6.226502
-209.0,200,6.409436
-200.0,200,6.599846
-200.0,200,6.792514
-200.0,200,6.991741
-200.0,200,7.187955
-200.0,200,7.39051
-200.0,200,7.585081
-200.0,200,7.774064
-200.0,200,7.961784
-200.0,200,8.153618
-200.0,200,8.337193
-200.0,200,8.527909
-209.0,200,8.72125
-200.0,200,8.906061
-200.0,200,9.101786
-200.0,200,9.288397
-200.0,200,9.478709
-200.0,200,9.664659
-200.0,200,9.852749
-209.0,200,10.046704
-200.0,200,10.238105
-200.0,200,10.430451
-200.0,200,10.62176
-200.0,200,10.815759
-200.0,200,11.016804
-200.0,200,11.211456
-200.0,200,11.40524
-200.0,200,11.600935
-200.0,200,11.8098
-200.0,200,12.009837
-200.0,200,12.192652
-200.0,200,12.383616
-200.0,200,12.570076
-200.0,200,12.762268
-200.0,200,12.964912
-200.0,200,13.151881
-200.0,200,13.3454
-200.0,200,13.532268
-200.0,200,13.715368
-200.0,200,13.911179
-200.0,200,14.09865
-200.0,200,14.29365
-200.0,200,14.4786
-200.0,200,14.665163
-200.0,200,14.865965
-200.0,200,15.058407
-200.0,200,15.254677
-200.0,200,15.445147
-200.0,200,15.632456
-200.0,200,15.834473
-200.0,200,16.032033
-200.0,200,16.227144
-200.0,200,16.42853
-200.0,200,16.622717
-200.0,200,16.826291
