#{"t_start": 1709585330.1483057, "env_id": "Taxi-v3"}
r,l,t
-659.0,200,0.34435
-344.0,200,0.545832
-245.0,200,0.745578
-218.0,200,0.941662
-218.0,200,1.122197
-200.0,200,1.311753
-200.0,200,1.512882
-200.0,200,1.715332
-200.0,200,1.917759
-200.0,200,2.103614
-200.0,200,2.323015
-200.0,200,2.515009
-200.0,200,2.713225
-200.0,200,2.910659
-200.0,200,3.10206
-200.0,200,3.303222
-200.0,200,3.494317
-200.0,200,3.685472
-200.0,200,3.879524
-200.0,200,4.064369
-200.0,200,4.254114
-200.0,200,4.441976
-200.0,200,4.638797
-209.0,200,4.832378
-200.0,200,5.021765
-200.0,200,5.207495
-200.0,200,5.389501
-200.0,200,5.590033
-200.0,200,5.776796
-200.0,200,5.973862
-200.0,200,6.164533
-200.0,200,6.347468
-200.0,200,6.537884
-200.0,200,6.730551
-200.0,200,6.929775
-200.0,200,7.12599
-200.0,200,7.328552
-200.0,200,7.523114
-200.0,200,7.7121
-200.0,200,7.89982
-200.0,200,8.091651
-200.0,200,8.275225
-200.0,200,8.46595
-200.0,200,8.659285
-200.0,200,8.844094
-200.0,200,9.039819
-200.0,200,9.226431
-200.0,200,9.416741
-200.0,200,9.602693
-200.0,200,9.790784
-200.0,200,9.984739
-200.0,200,10.17614
-200.0,200,10.368487
-200.0,200,10.559796
-200.0,200,10.753797
-200.0,200,10.954842
-200.0,200,11.149489
-200.0,200,11.343274
-200.0,200,11.538968
-200.0,200,11.747837
-200.0,200,11.94787
-200.0,200,12.130685
-200.0,200,12.321647
-200.0,200,12.50811
-200.0,200,12.700307
-200.0,200,12.902947
-200.0,200,13.089914
-200.0,200,13.283435
-200.0,200,13.470303
-200.0,200,13.653399
-200.0,200,13.849212
-200.0,200,14.036692
-200.0,200,14.231682
-200.0,200,14.416635
-200.0,200,14.603198
-200.0,200,14.803998
-200.0,200,14.996443
-200.0,200,15.192711
-200.0,200,15.383192
-200.0,200,15.57049
-200.0,200,15.772513
-200.0,200,15.970071
-200.0,200,16.165191
-200.0,200,16.366564
-200.0,200,16.560755
-200.0,200,16.764328
-200.0,200,16.960593
-200.0,200,17.163174
-200.0,200,17.352825
-200.0,200,17.549468
-200.0,200,17.751848
-200.0,200,17.943877
-200.0,200,18.140753
-200.0,200,18.32682
-200.0,200,18.519932
-200.0,200,18.714232
-200.0,200,18.90785
-200.0,200,19.109243
-200.0,200,19.301996
-200.0,200,19.504298
-200.0,200,19.699094
-200.0,200,19.893154
-200.0,200,20.100456
-200.0,200,20.296731
-200.0,200,20.491759
-200.0,200,20.682539
-200.0,200,20.875378
-200.0,200,21.070313
-200.0,200,21.266158
-200.0,200,21.466774
-200.0,200,21.680636
-200.0,200,21.877321
-200.0,200,22.081183
-200.0,200,22.277916
-200.0,200,22.465979
-200.0,200,22.661798
-200.0,200,22.858224
-200.0,200,23.055493
-200.0,200,23.252064
-200.0,200,23.443856
-200.0,200,23.644169
-200.0,200,23.836117
-200.0,200,24.034128
-200.0,200,24.234089
-200.0,200,24.428341
-200.0,200,24.625666
-200.0,200,24.824453
-200.0,200,25.025221
-200.0,200,25.223062
-200.0,200,25.41552
-200.0,200,25.614714
-200.0,200,25.804909
-200.0,200,25.999895
-200.0,200,26.191776
-200.0,200,26.380712
-200.0,200,26.574976
-200.0,200,26.768389
-200.0,200,26.968483
-200.0,200,27.161294
-200.0,200,27.350303
-200.0,200,27.545445
-200.0,200,27.728769
-200.0,200,27.921534
-200.0,200,28.115794
-200.0,200,28.305886
-200.0,200,28.499047
-200.0,200,28.687206
-200.0,200,28.895775
-200.0,200,29.093921
-200.0,200,29.287074
-200.0,200,29.488172
-200.0,200,29.688731
-200.0,200,29.890178
-200.0,200,30.082783
-200.0,200,30.278992
-200.0,200,30.478844
-200.0,200,30.673389
-200.0,200,30.888434
-200.0,200,31.081387
-200.0,200,31.276804
-200.0,200,31.479903
-200.0,200,31.67726
-200.0,200,31.87723
-200.0,200,32.077495
-200.0,200,32.279135
-200.0,200,32.482546
-200.0,200,32.674766
-200.0,200,32.878619
-200.0,200,33.071878
-200.0,200,33.263762
-200.0,200,33.461839
-200.0,200,33.660994
-200.0,200,33.865159
-200.0,200,34.064318
-200.0,200,34.263078
-200.0,200,34.467977
-200.0,200,34.667921
-200.0,200,34.874891
-200.0,200,35.069955
-200.0,200,35.270988
-200.0,200,35.473973
-200.0,200,35.67132
-200.0,200,35.875037
-200.0,200,36.072994
-200.0,200,36.274429
-200.0,200,36.474185
-200.0,200,36.671196
-200.0,200,36.873981
-200.0,200,37.06457
-200.0,200,37.263419
-200.0,200,37.464514
-200.0,200,37.660952
-200.0,200,37.861702
-200.0,200,38.058478
-200.0,200,38.252654
-200.0,200,38.47976
-200.0,200,38.679515
-200.0,200,38.884371
-200.0,200,39.085556
-200.0,200,39.286436
-200.0,200,39.48484
-200.0,200,39.683982
-200.0,200,39.888354
-200.0,200,40.088952
-200.0,200,40.29085
-200.0,200,40.495171
-200.0,200,40.699907
-200.0,200,40.900898
-200.0,200,41.102949
-200.0,200,41.304799
-200.0,200,41.518543
-200.0,200,41.720513
-200.0,200,41.928379
-200.0,200,42.137278
-200.0,200,42.332706
-200.0,200,42.529845
-200.0,200,42.722891
-200.0,200,42.919587
-200.0,200,43.118806
-200.0,200,43.319504
-200.0,200,43.523183
-200.0,200,43.717591
-200.0,200,43.914914
-200.0,200,44.116388
-200.0,200,44.301815
-200.0,200,44.497915
-200.0,200,44.689325
-200.0,200,44.897885
-200.0,200,45.093808
-200.0,200,45.296617
-200.0,200,45.498039
-200.0,200,45.692603
-200.0,200,45.89174
-200.0,200,46.08605
-200.0,200,46.276204
-200.0,200,46.486786
-200.0,200,46.677953
-200.0,200,46.874841
-200.0,200,47.070524
-200.0,200,47.257357
-200.0,200,47.468558
-200.0,200,47.666785
-200.0,200,47.866546
-200.0,200,48.062979
-200.0,200,48.26377
-200.0,200,48.496763
-200.0,200,48.703974
-200.0,200,48.907824
-200.0,200,49.111663
-200.0,200,49.313175
-200.0,200,49.514745
-200.0,200,49.706328
-200.0,200,49.923229
-200.0,200,50.120763
-200.0,200,50.309352
-200.0,200,50.516888
-200.0,200,50.713778
-200.0,200,50.91667
-200.0,200,51.128831
-200.0,200,51.327056
-200.0,200,51.540579
-200.0,200,51.739395
-200.0,200,51.955394
-200.0,200,52.150117
-200.0,200,52.342002
-200.0,200,52.550655
-200.0,200,52.74571
-200.0,200,52.975196
-200.0,200,53.182334
-200.0,200,53.382527
-200.0,200,53.587463
-200.0,200,53.787836
-200.0,200,53.987386
-200.0,200,54.187326
-200.0,200,54.379606
-200.0,200,54.579034
-200.0,200,54.772475
-200.0,200,54.975866
-200.0,200,55.172402
-200.0,200,55.370136
-200.0,200,55.568635
-200.0,200,55.761841
-200.0,200,55.981542
-200.0,200,56.17346
-200.0,200,56.362203
-200.0,200,56.562853
-200.0,200,56.756061
-200.0,200,56.954319
-200.0,200,57.148509
-200.0,200,57.346985
-200.0,200,57.549905
-200.0,200,57.747982
-200.0,200,57.953884
-200.0,200,58.147349
-200.0,200,58.333268
-200.0,200,58.534363
-200.0,200,58.721549
-200.0,200,58.923962
-200.0,200,59.123999
-200.0,200,59.321586
-200.0,200,59.523401
-200.0,200,59.728553
-200.0,200,59.926584
-200.0,200,60.122149
-200.0,200,60.327854
-200.0,200,60.52376
-200.0,200,60.721927
-200.0,200,60.926986
-200.0,200,61.125935
-200.0,200,61.323099
-200.0,200,61.523761
-200.0,200,61.713248
