#{"t_start": 1709585330.0836775, "env_id": "Taxi-v3"}
r,l,t
-560.0,200,0.408878
-353.0,200,0.610373
-254.0,200,0.81012
-218.0,200,1.006199
-200.0,200,1.186734
-209.0,200,1.376295
-200.0,200,1.577418
-200.0,200,1.779868
-200.0,200,1.98229
-209.0,200,2.168156
-200.0,200,2.387547
-200.0,200,2.579549
-209.0,200,2.777759
-200.0,200,2.975205
-200.0,200,3.166595
-200.0,200,3.367754
-200.0,200,3.558858
-200.0,200,3.75001
-200.0,200,3.944069
-200.0,200,4.128912
-200.0,200,4.318657
-200.0,200,4.506518
-200.0,200,4.703341
-200.0,200,4.896922
-200.0,200,5.086308
-200.0,200,5.272042
-200.0,200,5.454038
-200.0,200,5.654575
-200.0,200,5.841338
-200.0,200,6.038396
-200.0,200,6.229079
-200.0,200,6.412011
-200.0,200,6.602422
-200.0,200,6.795089
-200.0,200,6.994318
-200.0,200,7.190531
-200.0,200,7.393084
-200.0,200,7.587657
-200.0,200,7.77664
-200.0,200,7.964355
-200.0,200,8.156195
-200.0,200,8.339761
-200.0,200,8.530486
-200.0,200,8.723827
-200.0,200,8.908638
-209.0,200,9.104361
-200.0,200,9.290975
-200.0,200,9.481285
-200.0,200,9.667235
-200.0,200,9.855325
-200.0,200,10.04928
-200.0,200,10.240681
-200.0,200,10.433025
-200.0,200,10.624336
-200.0,200,10.818333
-200.0,200,11.019378
-200.0,200,11.214031
-200.0,200,11.407815
-200.0,200,11.603509
-200.0,200,11.812375
-200.0,200,12.012412
-200.0,200,12.195228
-200.0,200,12.386192
-200.0,200,12.572653
-200.0,200,12.76484
-200.0,200,12.967485
-200.0,200,13.154457
-200.0,200,13.347976
-200.0,200,13.534843
-200.0,200,13.717943
-200.0,200,13.913754
-200.0,200,14.101137
-200.0,200,14.296227
-200.0,200,14.481176
-200.0,200,14.667735
-200.0,200,14.86854
-200.0,200,15.060983
-200.0,200,15.257254
-200.0,200,15.447722
-200.0,200,15.63503
-200.0,200,15.837044
-200.0,200,16.034607
-200.0,200,16.229718
-200.0,200,16.431101
-200.0,200,16.62529
-200.0,200,16.828866
-200.0,200,17.025136
-200.0,200,17.227709
-200.0,200,17.417359
-200.0,200,17.614002
-200.0,200,17.81639
-200.0,200,18.008422
-200.0,200,18.205291
-200.0,200,18.391356
-200.0,200,18.584472
-200.0,200,18.778768
-200.0,200,18.972394
-200.0,200,19.173786
-200.0,200,19.366531
-200.0,200,19.568841
-200.0,200,19.763633
-200.0,200,19.957694
-200.0,200,20.164996
-200.0,200,20.361265
-200.0,200,20.556299
-200.0,200,20.747081
-200.0,200,20.939923
-200.0,200,21.134857
-200.0,200,21.330681
-200.0,200,21.531316
-200.0,200,21.745153
-200.0,200,21.941865
-200.0,200,22.145722
-200.0,200,22.342457
-200.0,200,22.530522
-200.0,200,22.72634
-200.0,200,22.922766
-200.0,200,23.120028
-200.0,200,23.316604
-200.0,200,23.508396
-200.0,200,23.708713
-200.0,200,23.900653
-200.0,200,24.098659
-200.0,200,24.298626
-200.0,200,24.492873
-200.0,200,24.690203
-200.0,200,24.888991
-200.0,200,25.089758
-200.0,200,25.287594
-200.0,200,25.480059
-200.0,200,25.679259
-200.0,200,25.869448
-200.0,200,26.064439
-200.0,200,26.256317
-200.0,200,26.445253
-200.0,200,26.639519
-200.0,200,26.832929
-200.0,200,27.033026
-200.0,200,27.225837
-200.0,200,27.414846
-200.0,200,27.609989
-200.0,200,27.793313
-200.0,200,27.986079
-200.0,200,28.180335
-200.0,200,28.370432
-200.0,200,28.563591
-200.0,200,28.751743
-200.0,200,28.960309
-200.0,200,29.158457
-200.0,200,29.351609
-200.0,200,29.552708
-200.0,200,29.753272
-200.0,200,29.954722
-200.0,200,30.147321
-200.0,200,30.343527
-200.0,200,30.543386
-200.0,200,30.737923
-200.0,200,30.952978
-200.0,200,31.145926
-200.0,200,31.341341
-200.0,200,31.54444
-200.0,200,31.741802
-200.0,200,31.941773
-200.0,200,32.142038
-200.0,200,32.343674
-200.0,200,32.547089
-200.0,200,32.739307
-200.0,200,32.943161
-200.0,200,33.136416
-200.0,200,33.328299
-200.0,200,33.526378
-200.0,200,33.725528
-200.0,200,33.929689
-200.0,200,34.128854
-200.0,200,34.327617
-200.0,200,34.532514
-200.0,200,34.732456
-200.0,200,34.939432
-200.0,200,35.134495
-200.0,200,35.335518
-200.0,200,35.538514
-200.0,200,35.735857
-200.0,200,35.939574
-200.0,200,36.137532
-200.0,200,36.338962
-200.0,200,36.538718
-200.0,200,36.735722
-200.0,200,36.938509
-200.0,200,37.129115
-200.0,200,37.32794
-200.0,200,37.529058
-200.0,200,37.725493
-200.0,200,37.926244
-200.0,200,38.123019
-200.0,200,38.317195
-200.0,200,38.544294
-200.0,200,38.744057
-200.0,200,38.948907
-200.0,200,39.150095
-200.0,200,39.350978
-200.0,200,39.549373
-200.0,200,39.748517
-200.0,200,39.952892
-200.0,200,40.153484
-200.0,200,40.355388
-200.0,200,40.559697
-200.0,200,40.764441
-200.0,200,40.965432
-200.0,200,41.167487
-200.0,200,41.369338
-200.0,200,41.583085
-200.0,200,41.785053
-200.0,200,41.992919
-200.0,200,42.20182
-200.0,200,42.397244
-200.0,200,42.594387
-200.0,200,42.78743
-200.0,200,42.984125
-200.0,200,43.183347
-200.0,200,43.384046
-200.0,200,43.587716
-200.0,200,43.782129
-200.0,200,43.979454
-200.0,200,44.180927
-200.0,200,44.366356
-200.0,200,44.562455
-200.0,200,44.753861
-200.0,200,44.962425
-200.0,200,45.158347
-200.0,200,45.361158
-200.0,200,45.562583
-200.0,200,45.757143
-200.0,200,45.956266
-200.0,200,46.15059
-200.0,200,46.340742
-200.0,200,46.551328
-200.0,200,46.742491
-200.0,200,46.939383
-200.0,200,47.135063
-200.0,200,47.321898
-200.0,200,47.533103
-200.0,200,47.731325
-200.0,200,47.931089
-200.0,200,48.127515
-200.0,200,48.328301
-200.0,200,48.561293
-200.0,200,48.768511
-200.0,200,48.97236
-200.0,200,49.176202
-200.0,200,49.377709
-200.0,200,49.579281
-200.0,200,49.770869
-200.0,200,49.98775
-200.0,200,50.1853
-200.0,200,50.373892
-200.0,200,50.581427
-200.0,200,50.778318
-200.0,200,50.981204
-200.0,200,51.193369
-200.0,200,51.391596
-200.0,200,51.605121
-200.0,200,51.803935
-200.0,200,52.019934
-200.0,200,52.214654
-200.0,200,52.406542
-200.0,200,52.615198
-200.0,200,52.810249
-200.0,200,53.039723
-200.0,200,53.246871
-200.0,200,53.447066
-200.0,200,53.651992
-200.0,200,53.852373
-200.0,200,54.051918
-200.0,200,54.251868
-200.0,200,54.444147
-200.0,200,54.643575
-200.0,200,54.837009
-200.0,200,55.040403
-200.0,200,55.236944
-200.0,200,55.434675
-200.0,200,55.633177
-200.0,200,55.826381
-200.0,200,56.046082
-200.0,200,56.238004
-200.0,200,56.426744
-200.0,200,56.627394
-200.0,200,56.820601
-200.0,200,57.018859
-200.0,200,57.213048
-200.0,200,57.411527
-200.0,200,57.614446
-200.0,200,57.812521
-200.0,200,58.01842
-200.0,200,58.211889
-200.0,200,58.39781
-200.0,200,58.598907
-200.0,200,58.786087
-200.0,200,58.988503
-200.0,200,59.188542
-200.0,200,59.386128
-200.0,200,59.587942
-200.0,200,59.793095
-200.0,200,59.991125
-200.0,200,60.186693
-200.0,200,60.392401
-200.0,200,60.588307
-200.0,200,60.786466
-200.0,200,60.991529
-200.0,200,61.190466
-200.0,200,61.387638
-200.0,200,61.5883
-200.0,200,61.777786
