#{"t_start": 1709585441.0774405, "env_id": "Taxi-v3"}
r,l,t
-533.0,200,0.585806
-218.0,200,1.023722
-200.0,200,1.424716
-200.0,200,1.828258
-200.0,200,2.300595
-200.0,200,2.724499
-200.0,200,3.178211
-200.0,200,3.636472
-200.0,200,4.181514
-200.0,200,4.684637
-200.0,200,5.193747
-200.0,200,5.670968
-200.0,200,6.22597
-209.0,200,6.737449
-200.0,200,7.270244
-200.0,200,7.787656
-200.0,200,8.347896
-200.0,200,8.854327
-200.0,200,9.344508
-200.0,200,9.848446
-200.0,200,10.386717
-209.0,200,10.864502
-200.0,200,11.346782
-200.0,200,11.825347
-200.0,200,12.369455
-200.0,200,12.871915
-200.0,200,13.383615
-200.0,200,13.913592
-200.0,200,14.450448
-200.0,200,14.941392
-200.0,200,15.457078
-200.0,200,15.965372
-200.0,200,16.53058
-200.0,200,17.052515
-200.0,200,17.544492
-200.0,200,18.044813
-200.0,200,18.598541
-200.0,200,19.129603
-200.0,200,19.624732
-200.0,200,20.116374
-200.0,200,20.683106
-200.0,200,21.188361
-200.0,200,21.669489
-200.0,200,22.151746
-200.0,200,22.708259
-200.0,200,23.183754
-200.0,200,23.697193
-200.0,200,24.19531
-200.0,200,24.769253
-209.0,200,25.247751
-200.0,200,25.722409
-200.0,200,26.229151
-200.0,200,26.804985
-200.0,200,27.29141
-200.0,200,27.776963
-200.0,200,28.266043
-200.0,200,28.825956
-200.0,200,29.323714
-200.0,200,29.868052
-200.0,200,30.382077
-200.0,200,30.960671
-200.0,200,31.43815
