#{"t_start": 1709585441.016665, "env_id": "Taxi-v3"}
r,l,t
-434.0,200,0.646491
-236.0,200,1.084416
-200.0,200,1.485409
-209.0,200,1.88894
-200.0,200,2.361288
-200.0,200,2.785193
-200.0,200,3.238892
-209.0,200,3.697164
-200.0,200,4.242202
-200.0,200,4.745331
-200.0,200,5.254442
-200.0,200,5.73166
-209.0,200,6.286648
-200.0,200,6.798103
-200.0,200,7.330935
-200.0,200,7.848346
-200.0,200,8.40858
-200.0,200,8.915014
-209.0,200,9.405201
-200.0,200,9.909137
-200.0,200,10.447407
-200.0,200,10.925195
-200.0,200,11.407476
-200.0,200,11.886041
-200.0,200,12.430147
-200.0,200,12.932611
-200.0,200,13.444296
-200.0,200,13.974285
-200.0,200,14.511146
-200.0,200,15.002084
-200.0,200,15.517762
-200.0,200,16.026061
-200.0,200,16.591262
-200.0,200,17.113204
-200.0,200,17.605184
-200.0,200,18.105503
-200.0,200,18.659232
-200.0,200,19.190295
-200.0,200,19.685421
-200.0,200,20.177066
-200.0,200,20.743789
-200.0,200,21.249046
-209.0,200,21.730168
-200.0,200,22.212425
-200.0,200,22.76895
-200.0,200,23.244443
-200.0,200,23.757885
-200.0,200,24.255998
-200.0,200,24.829943
-200.0,200,25.30844
-209.0,200,25.7831
-200.0,200,26.28983
-200.0,200,26.865676
-200.0,200,27.352102
-200.0,200,27.837653
-200.0,200,28.326728
-200.0,200,28.886601
-200.0,200,29.384406
-200.0,200,29.928737
-200.0,200,30.442757
-200.0,200,31.021364
-200.0,200,31.49884
