#{"t_start": 1709585441.012222, "env_id": "Taxi-v3"}
r,l,t
-479.0,200,0.650869
-218.0,200,1.088799
-200.0,200,1.489791
-209.0,200,1.893323
-200.0,200,2.36567
-200.0,200,2.789576
-209.0,200,3.243277
-200.0,200,3.701548
-200.0,200,4.246576
-200.0,200,4.749715
-200.0,200,5.258827
-200.0,200,5.736041
-200.0,200,6.291025
-200.0,200,6.802454
-200.0,200,7.335317
-200.0,200,7.852727
-200.0,200,8.412958
-200.0,200,8.919384
-200.0,200,9.409586
-200.0,200,9.91352
-200.0,200,10.451788
-200.0,200,10.929578
-200.0,200,11.411858
-200.0,200,11.890423
-200.0,200,12.434528
-200.0,200,12.936994
-200.0,200,13.44867
-200.0,200,13.978668
-200.0,200,14.515531
-200.0,200,15.006462
-209.0,200,15.522137
-200.0,200,16.030442
-200.0,200,16.595635
-209.0,200,17.117586
-200.0,200,17.609564
-200.0,200,18.109883
-200.0,200,18.663613
-200.0,200,19.194678
-200.0,200,19.689803
-200.0,200,20.181449
-200.0,200,20.748161
-200.0,200,21.253425
-200.0,200,21.734542
-200.0,200,22.2168
-200.0,200,22.77333
-200.0,200,23.248826
-200.0,200,23.762267
-200.0,200,24.260377
-200.0,200,24.834324
-200.0,200,25.312822
-200.0,200,25.787479
-200.0,200,26.294204
-200.0,200,26.870058
-200.0,200,27.356485
-200.0,200,27.842032
-200.0,200,28.331111
-200.0,200,28.890979
-200.0,200,29.388787
-200.0,200,29.933114
-200.0,200,30.44714
-200.0,200,31.025745
-200.0,200,31.503215
