#{"t_start": 1709585441.014445, "env_id": "Taxi-v3"}
r,l,t
-578.0,200,0.648681
-218.0,200,1.086607
-200.0,200,1.487601
-200.0,200,1.891131
-200.0,200,2.363479
-200.0,200,2.787384
-200.0,200,3.241084
-200.0,200,3.699355
-200.0,200,4.244388
-200.0,200,4.747522
-200.0,200,5.256634
-200.0,200,5.733849
-200.0,200,6.288836
-209.0,200,6.800278
-200.0,200,7.333126
-200.0,200,7.850537
-200.0,200,8.410769
-200.0,200,8.917202
-200.0,200,9.407393
-200.0,200,9.911328
-200.0,200,10.449596
-200.0,200,10.927386
-200.0,200,11.409667
-200.0,200,11.88823
-200.0,200,12.432337
-200.0,200,12.934801
-200.0,200,13.446482
-200.0,200,13.976477
-200.0,200,14.513338
-200.0,200,15.004272
-200.0,200,15.519949
-200.0,200,16.028251
-200.0,200,16.593449
-200.0,200,17.115394
-200.0,200,17.607373
-200.0,200,18.107692
-200.0,200,18.661423
-200.0,200,19.192486
-200.0,200,19.687612
-200.0,200,20.179256
-200.0,200,20.745974
-200.0,200,21.251235
-200.0,200,21.732355
-200.0,200,22.214612
-200.0,200,22.77114
-200.0,200,23.246634
-200.0,200,23.760075
-200.0,200,24.258188
-209.0,200,24.832134
-200.0,200,25.31063
-200.0,200,25.785289
-200.0,200,26.292017
-200.0,200,26.867866
-200.0,200,27.354293
-200.0,200,27.839842
-200.0,200,28.328919
-200.0,200,28.888788
-209.0,200,29.386595
-200.0,200,29.930924
-200.0,200,30.444948
-200.0,200,31.023555
-200.0,200,31.501031
