#{"t_start": 1709585441.0189974, "env_id": "Taxi-v3"}
r,l,t
-488.0,200,0.644187
-218.0,200,1.08211
-200.0,200,1.483104
-236.0,200,1.886637
-200.0,200,2.358983
-200.0,200,2.782887
-200.0,200,3.236602
-200.0,200,3.69486
-200.0,200,4.239899
-209.0,200,4.743027
-200.0,200,5.252137
-200.0,200,5.729357
-200.0,200,6.284347
-200.0,200,6.795812
-200.0,200,7.328631
-200.0,200,7.846042
-200.0,200,8.406278
-200.0,200,8.912711
-200.0,200,9.402896
-200.0,200,9.906834
-200.0,200,10.445104
-200.0,200,10.922891
-200.0,200,11.405171
-200.0,200,11.883737
-200.0,200,12.427844
-200.0,200,12.930306
-200.0,200,13.441996
-200.0,200,13.971981
-200.0,200,14.508839
-200.0,200,14.99978
-200.0,200,15.515461
-209.0,200,16.023759
-200.0,200,16.588961
-200.0,200,17.1109
-200.0,200,17.602879
-200.0,200,18.103199
-200.0,200,18.656928
-200.0,200,19.187991
-227.0,200,19.683118
-200.0,200,20.17476
-200.0,200,20.741488
-200.0,200,21.246745
-200.0,200,21.727869
-200.0,200,22.210125
-200.0,200,22.766646
-200.0,200,23.24214
-200.0,200,23.75558
-200.0,200,24.253695
-200.0,200,24.827641
-200.0,200,25.306136
-200.0,200,25.780797
-200.0,200,26.287531
-200.0,200,26.863372
-200.0,200,27.349798
-200.0,200,27.83535
-200.0,200,28.324422
-200.0,200,28.884309
-200.0,200,29.382102
-200.0,200,29.926435
-200.0,200,30.440463
-200.0,200,31.01906
-200.0,200,31.496537
