#{"t_start": 1709585441.0099754, "env_id": "Taxi-v3"}
r,l,t
-569.0,200,0.653072
-200.0,200,1.091007
-218.0,200,1.491999
-209.0,200,1.895531
-200.0,200,2.367879
-200.0,200,2.791778
-209.0,200,3.245484
-200.0,200,3.703758
-200.0,200,4.248777
-200.0,200,4.751924
-200.0,200,5.261036
-200.0,200,5.738249
-200.0,200,6.293229
-200.0,200,6.804647
-200.0,200,7.337523
-200.0,200,7.854933
-200.0,200,8.415162
-200.0,200,8.92154
-200.0,200,9.411795
-200.0,200,9.915729
-200.0,200,10.453998
-218.0,200,10.931784
-200.0,200,11.414065
-200.0,200,11.892633
-200.0,200,12.436736
-200.0,200,12.939201
-200.0,200,13.450872
-200.0,200,13.980877
-200.0,200,14.517741
-200.0,200,15.00867
-200.0,200,15.524341
-200.0,200,16.032649
-200.0,200,16.597838
-200.0,200,17.119794
-200.0,200,17.611771
-200.0,200,18.112091
-200.0,200,18.665821
-200.0,200,19.196885
-200.0,200,19.692011
-200.0,200,20.183658
-200.0,200,20.750365
-200.0,200,21.25563
-200.0,200,21.736746
-200.0,200,22.219002
-200.0,200,22.775537
-200.0,200,23.251034
-200.0,200,23.764475
-200.0,200,24.262582
-209.0,200,24.836531
-200.0,200,25.315031
-200.0,200,25.789685
-200.0,200,26.296406
-200.0,200,26.872266
-200.0,200,27.358693
-200.0,200,27.844239
-200.0,200,28.333319
-200.0,200,28.893187
-200.0,200,29.390994
-200.0,200,29.935319
-200.0,200,30.449349
-200.0,200,31.027951
-200.0,200,31.505422
