#{"t_start": 1709585441.0213532, "env_id": "Taxi-v3"}
r,l,t
-578.0,200,0.641865
-200.0,200,1.079782
-200.0,200,1.480776
-200.0,200,1.884309
-209.0,200,2.356655
-200.0,200,2.780559
-200.0,200,3.234272
-209.0,200,3.692532
-200.0,200,4.237572
-200.0,200,4.740698
-200.0,200,5.249807
-200.0,200,5.727028
-200.0,200,6.282021
-200.0,200,6.793497
-200.0,200,7.326303
-200.0,200,7.843715
-200.0,200,8.403952
-200.0,200,8.910385
-200.0,200,9.400568
-200.0,200,9.904506
-200.0,200,10.442776
-200.0,200,10.920562
-200.0,200,11.402843
-200.0,200,11.881407
-200.0,200,12.425515
-200.0,200,12.927977
-200.0,200,13.439672
-200.0,200,13.969652
-200.0,200,14.506509
-200.0,200,14.997452
-200.0,200,15.513136
-200.0,200,16.02143
-200.0,200,16.586636
-200.0,200,17.108573
-200.0,200,17.600552
-200.0,200,18.100872
-200.0,200,18.6546
-200.0,200,19.185663
-200.0,200,19.68079
-200.0,200,20.172433
-200.0,200,20.739163
-200.0,200,21.244418
-200.0,200,21.725544
-200.0,200,22.207801
-200.0,200,22.764318
-200.0,200,23.239814
-200.0,200,23.753252
-200.0,200,24.251368
-200.0,200,24.825313
-200.0,200,25.303809
-200.0,200,25.778468
-200.0,200,26.285207
-200.0,200,26.861044
-200.0,200,27.347469
-200.0,200,27.833022
-200.0,200,28.3221
-200.0,200,28.881999
-200.0,200,29.379774
-200.0,200,29.924109
-200.0,200,30.438136
-200.0,200,31.016731
-200.0,200,31.494209
