#{"t_start": 1709585892.5145335, "env_id": "FrozenLake-v1"}
r,l,t
0.0,3,0.152085
0.0,10,0.155982
0.0,3,0.15719
0.0,5,0.1591
0.0,3,0.160164
0.0,16,0.211469
0.0,3,0.212818
0.0,18,0.220014
0.0,10,0.276794
0.0,16,0.28289
0.0,9,0.285889
0.0,16,0.333005
0.0,16,0.338836
0.0,7,0.382807
0.0,16,0.388557
0.0,7,0.391143
0.0,3,0.432214
0.0,8,0.435386
0.0,12,0.439735
0.0,6,0.44194
0.0,5,0.443827
0.0,20,0.490266
0.0,14,0.54071
0.0,8,0.544196
0.0,5,0.546093
0.0,8,0.54901
0.0,2,0.549788
0.0,12,0.596963
0.0,7,0.59966
0.0,3,0.6008
0.0,8,0.603756
0.0,9,0.607124
0.0,31,0.66131
0.0,9,0.706422
0.0,13,0.71163
0.0,7,0.714581
0.0,8,0.759428
0.0,8,0.762763
0.0,6,0.765291
0.0,5,0.767291
0.0,4,0.768948
0.0,10,0.813208
0.0,24,0.823197
0.0,9,0.869019
0.0,22,0.878112
0.0,18,0.927134
0.0,17,0.933389
0.0,6,0.976683
0.0,13,0.981894
0.0,7,0.984666
0.0,19,1.033431
0.0,9,1.036786
0.0,9,1.040152
1.0,12,1.086694
0.0,28,1.141128
0.0,26,1.150921
0.0,10,1.197248
0.0,27,1.250569
1.0,23,1.258724
0.0,11,1.305157
0.0,15,1.310289
0.0,14,1.354537
0.0,14,1.359561
0.0,31,1.412053
0.0,16,1.476069
0.0,29,1.486184
1.0,10,1.53076
0.0,19,1.537292
0.0,19,1.593156
0.0,16,1.59869
0.0,30,1.649414
0.0,7,1.697984
0.0,24,1.706412
1.0,26,1.756593
0.0,8,1.759678
0.0,22,1.808401
1.0,20,1.855724
1.0,23,1.864145
0.0,50,1.964518
1.0,10,1.968184
0.0,19,2.015749
0.0,12,2.020251
0.0,23,2.072239
0.0,17,2.120411
0.0,22,2.129372
0.0,81,2.287777
0.0,13,2.292103
0.0,9,2.295336
0.0,31,2.350921
0.0,7,2.40184
1.0,12,2.405981
1.0,16,2.411201
1.0,43,2.50884
1.0,28,2.560326
1.0,29,2.612827
0.0,39,2.669471
1.0,11,2.673751
0.0,24,2.723593
0.0,38,2.779596
0.0,45,2.878725
0.0,54,2.941684
0.0,57,3.04632
0.0,5,3.048294
0.0,39,3.105574
0.0,44,3.204744
1.0,49,3.265641
0.0,23,3.317844
1.0,67,3.427923
1.0,13,3.432834
1.0,58,3.532246
1.0,30,3.586967
1.0,23,3.643751
0.0,52,3.754792
0.0,37,3.810694
1.0,12,3.814957
1.0,68,3.923282
0.0,13,3.969359
1.0,23,3.977653
0.0,84,4.129648
1.0,9,4.13309
0.0,100,4.318513
0.0,45,4.417666
0.0,14,4.42265
1.0,33,4.47323
1.0,52,4.584626
0.0,34,4.635571
0.0,21,4.682291
1.0,14,4.687052
1.0,14,4.691651
0.0,6,4.733788
0.0,97,4.895554
0.0,36,4.949334
1.0,27,5.00037
0.0,24,5.008569
0.0,87,5.167467
1.0,17,5.216891
0.0,51,5.277923
1.0,54,5.376789
0.0,13,5.380971
0.0,45,5.481681
1.0,38,5.535611
0.0,82,5.689637
1.0,25,5.698151
0.0,21,5.750207
1.0,23,5.800691
0.0,65,5.912942
1.0,13,5.917211
0.0,39,5.974638
0.0,7,6.017775
0.0,6,6.020401
1.0,24,6.029337
0.0,10,6.074556
1.0,11,6.078957
0.0,60,6.184332
0.0,35,6.23667
0.0,48,6.336927
0.0,41,6.393549
0.0,32,6.448438
0.0,14,6.453163
0.0,99,6.609199
0.0,22,6.657619
0.0,25,6.711528
0.0,24,6.761365
0.0,46,6.81871
0.0,8,6.821636
1.0,26,6.871764
0.0,10,6.875243
