#{"t_start": 1709585892.5125818, "env_id": "FrozenLake-v1"}
r,l,t
0.0,3,0.153967
0.0,14,0.159486
0.0,3,0.160594
0.0,7,0.163145
0.0,7,0.210965
0.0,8,0.214281
0.0,6,0.216756
0.0,11,0.221179
0.0,9,0.275961
0.0,6,0.280231
0.0,5,0.28202
0.0,5,0.283763
0.0,2,0.284415
0.0,13,0.330074
0.0,3,0.33128
0.0,2,0.332098
0.0,27,0.383275
0.0,5,0.38512
0.0,5,0.386906
0.0,21,0.434619
0.0,3,0.435821
0.0,5,0.437701
0.0,9,0.440948
0.0,8,0.44383
0.0,16,0.488722
0.0,3,0.489918
0.0,5,0.491736
0.0,17,0.54376
0.0,2,0.544564
0.0,9,0.547947
0.0,25,0.59996
0.0,32,0.653667
0.0,8,0.657115
0.0,9,0.660717
0.0,18,0.709662
0.0,22,0.759767
0.0,2,0.760793
0.0,9,0.764647
0.0,6,0.767158
0.0,9,0.77081
0.0,18,0.81848
0.0,2,0.81933
0.0,13,0.824694
0.0,9,0.870415
0.0,8,0.873745
0.0,20,0.92432
0.0,20,0.93167
0.0,6,0.933842
0.0,27,0.985329
0.0,13,1.031619
0.0,4,1.033371
1.0,14,1.038667
0.0,29,1.091811
0.0,4,1.093242
0.0,3,1.094378
0.0,9,1.141271
0.0,29,1.152385
0.0,15,1.200603
0.0,40,1.258542
0.0,11,1.304735
0.0,26,1.314028
0.0,9,1.356417
0.0,8,1.359308
0.0,18,1.365746
0.0,44,1.481434
0.0,45,1.537774
0.0,8,1.540754
0.0,16,1.595465
1.0,50,1.698997
0.0,8,1.702032
0.0,12,1.706197
1.0,7,1.708704
0.0,15,1.754838
0.0,31,1.807175
0.0,38,1.861012
0.0,21,1.910333
0.0,17,1.916575
0.0,22,1.965001
0.0,10,1.968666
0.0,16,2.01503
1.0,17,2.021402
0.0,100,2.18612
1.0,22,2.238364
1.0,35,2.293618
1.0,26,2.347672
0.0,86,2.507921
0.0,39,2.563782
0.0,26,2.615233
0.0,13,2.620094
0.0,32,2.674111
1.0,20,2.72253
1.0,33,2.776642
0.0,7,2.77928
0.0,11,2.783439
1.0,62,2.889165
1.0,55,2.994178
0.0,36,3.048993
0.0,21,3.099644
0.0,10,3.103382
0.0,100,3.266032
1.0,15,3.315571
0.0,62,3.423989
0.0,23,3.43222
1.0,48,3.528407
1.0,8,3.5311
0.0,31,3.585905
0.0,33,3.646372
0.0,26,3.707997
1.0,45,3.7646
0.0,38,3.820532
0.0,53,3.923312
1.0,71,4.030527
0.0,31,4.08254
1.0,47,4.182167
0.0,43,4.240466
1.0,38,4.319008
1.0,14,4.363954
1.0,52,4.425579
0.0,94,4.590593
1.0,27,4.639225
0.0,71,4.743035
0.0,16,4.789366
1.0,54,4.895011
0.0,44,4.95197
0.0,12,4.955979
0.0,9,5.000716
0.0,8,5.003695
0.0,8,5.00645
0.0,29,5.05483
0.0,24,5.110682
0.0,7,5.113144
0.0,15,5.118483
0.0,13,5.165695
0.0,26,5.218074
0.0,32,5.272896
0.0,8,5.27558
0.0,39,5.330049
1.0,60,5.433222
0.0,15,5.438247
1.0,47,5.53675
1.0,23,5.585655
0.0,44,5.643703
0.0,6,5.645947
0.0,18,5.694208
0.0,95,5.8569
0.0,32,5.914813
0.0,44,5.973924
1.0,18,6.021014
0.0,62,6.129538
0.0,5,6.131473
1.0,14,6.136164
0.0,68,6.240877
0.0,44,6.339712
1.0,43,6.396822
1.0,69,6.504474
0.0,15,6.553013
1.0,41,6.60578
0.0,17,6.611503
0.0,28,6.662246
0.0,51,6.766461
0.0,45,6.823511
1.0,77,6.975653
0.0,29,7.027486
0.0,41,7.083989
1.0,11,7.087985
0.0,24,7.137263
0.0,30,7.189516
1.0,38,7.241696
1.0,22,7.291484
0.0,19,7.298594
1.0,29,7.353999
0.0,7,7.396702
0.0,13,7.401643
1.0,65,7.505364
0.0,19,7.550806
1.0,13,7.555784
0.0,44,7.610377
0.0,22,7.661141
0.0,15,7.708315
1.0,37,7.761527
1.0,16,7.767477
1.0,23,7.817686
0.0,14,7.822986
0.0,19,7.869318
0.0,27,7.921712
0.0,37,7.974351
0.0,9,7.977411
1.0,16,8.025296
0.0,31,8.076972
1.0,27,8.129502
0.0,10,8.133142
0.0,82,8.242341
0.0,46,8.340497
1.0,12,8.344479
1.0,58,8.451507
0.0,60,8.552338
0.0,63,8.677387
1.0,13,8.681915
0.0,18,8.731611
0.0,25,8.783293
0.0,20,8.790282
0.0,100,8.949759
1.0,26,9.003768
0.0,33,9.059273
0.0,29,9.11163
0.0,28,9.163069
0.0,88,9.316464
0.0,35,9.370174
0.0,63,9.474211
0.0,20,9.48166
1.0,33,9.536446
1.0,46,9.637098
0.0,42,9.693694
1.0,19,9.744914
1.0,66,9.850094
0.0,26,9.900768
0.0,20,9.907403
1.0,73,10.05382
0.0,100,10.223716
0.0,62,10.326895
0.0,68,10.435606
0.0,17,10.442194
0.0,20,10.49226
1.0,87,10.651892
1.0,32,10.704783
1.0,16,10.710928
1.0,19,10.760407
0.0,22,10.768716
0.0,14,10.815047
0.0,93,10.973835
1.0,17,10.979586
0.0,15,11.032962
0.0,45,11.089634
0.0,15,11.136203
0.0,13,11.140674
0.0,55,11.249667
0.0,26,11.298733
0.0,24,11.307063
1.0,17,11.35975
1.0,38,11.411565
1.0,7,11.41405
0.0,6,11.416126
0.0,33,11.46987
0.0,48,11.581693
0.0,31,11.634103
0.0,63,11.748152
0.0,19,11.794661
0.0,41,11.848635
1.0,35,11.900972
1.0,26,11.949786
0.0,25,11.958464
0.0,36,12.052342
0.0,30,12.101986
0.0,42,12.155786
0.0,27,12.205827
0.0,7,12.208659
0.0,14,12.213903
1.0,14,12.266433
1.0,12,12.270405
0.0,12,12.316935
0.0,17,12.323521
0.0,30,12.378631
0.0,40,12.435664
0.0,24,12.486697
1.0,25,12.536402
1.0,10,12.540024
0.0,27,12.590354
0.0,29,12.644691
0.0,68,12.752226
1.0,17,12.800749
0.0,12,12.805625
0.0,18,12.812415
1.0,88,12.978142
0.0,11,13.032726
0.0,17,13.038652
0.0,39,13.09386
1.0,42,13.187356
0.0,26,13.196291
0.0,9,13.241332
0.0,100,13.402773
0.0,16,13.408382
1.0,54,13.51463
1.0,20,13.561489
0.0,10,13.565001
0.0,27,13.615372
1.0,63,13.720751
1.0,46,13.780475
0.0,8,13.783638
0.0,30,13.835222
1.0,58,13.956121
0.0,29,14.010052
0.0,27,14.059856
1.0,8,14.062557
0.0,35,14.117044
0.0,36,14.170689
1.0,22,14.223215
1.0,42,14.287232
1.0,95,14.463026
0.0,19,14.513246
0.0,100,14.68221
1.0,25,14.730793
1.0,53,14.836103
0.0,52,14.897607
0.0,18,14.945938
1.0,34,15.000887
1.0,18,15.006895
0.0,14,15.052465
0.0,49,15.108413
0.0,14,15.153159
1.0,46,15.209341
1.0,12,15.252466
1.0,27,15.261689
0.0,12,15.305497
0.0,30,15.362052
1.0,13,15.366462
1.0,56,15.465722
1.0,26,15.515264
1.0,39,15.569625
1.0,49,15.625468
0.0,100,15.830816
1.0,16,15.836828
0.0,71,15.942225
1.0,27,15.998596
1.0,18,16.046052
0.0,100,16.205835
0.0,8,16.208689
1.0,17,16.254598
1.0,42,16.307202
1.0,17,16.3129
1.0,31,16.363228
1.0,31,16.41191
1.0,54,16.510163
1.0,30,16.55845
0.0,30,16.607759
1.0,85,16.75431
0.0,10,16.757642
1.0,24,16.804715
1.0,59,16.912081
1.0,66,17.024039
1.0,38,17.081118
1.0,29,17.130194
1.0,76,17.240926
0.0,17,17.288273
0.0,18,17.29505
1.0,13,17.342281
1.0,74,17.461321
0.0,60,17.580185
1.0,60,17.691924
1.0,38,17.748526
1.0,14,17.753882
1.0,24,17.80423
1.0,13,17.808874
0.0,67,17.926032
1.0,36,18.022765
