#{"t_start": 1709585892.5148811, "env_id": "FrozenLake-v1"}
r,l,t
0.0,4,0.152226
0.0,14,0.157631
0.0,14,0.16274
0.0,6,0.210365
0.0,12,0.215297
0.0,19,0.274767
0.0,14,0.28115
0.0,6,0.283191
0.0,9,0.327378
0.0,5,0.329458
0.0,9,0.332694
0.0,4,0.334186
0.0,5,0.335956
0.0,4,0.337376
0.0,19,0.385776
0.0,6,0.38782
0.0,4,0.389304
0.0,17,0.435866
0.0,17,0.442006
0.0,20,0.488426
0.0,12,0.492836
0.0,6,0.540423
0.0,3,0.54191
0.0,35,0.597736
0.0,9,0.601255
0.0,24,0.651857
0.0,3,0.653181
0.0,2,0.654013
0.0,17,0.661005
0.0,4,0.704038
0.0,6,0.706543
0.0,15,0.7126
0.0,2,0.713434
0.0,5,0.715474
0.0,22,0.766083
0.0,12,0.811056
0.0,29,0.823329
0.0,12,0.870329
0.0,5,0.872264
0.0,6,0.874891
0.0,7,0.877805
0.0,9,0.923619
0.0,11,0.927543
0.0,32,0.980748
0.0,19,1.029419
0.0,8,1.032638
0.0,21,1.04057
0.0,9,1.085905
0.0,6,1.088349
0.0,14,1.093676
1.0,15,1.14308
0.0,14,1.148341
1.0,24,1.199772
0.0,14,1.204619
1.0,9,1.251755
0.0,47,1.310737
0.0,9,1.352832
0.0,18,1.359591
0.0,6,1.36178
0.0,15,1.408658
0.0,100,1.591973
0.0,22,1.639527
0.0,13,1.644389
0.0,17,1.650573
1.0,15,1.70195
0.0,10,1.705337
0.0,3,1.70647
0.0,5,1.74853
0.0,17,1.75513
0.0,4,1.756673
0.0,9,1.760187
0.0,9,1.80411
1.0,12,1.808432
0.0,75,1.917598
0.0,47,2.015822
0.0,35,2.072303
0.0,20,2.121861
0.0,3,2.123152
0.0,11,2.127405
0.0,54,2.233107
1.0,50,2.293917
0.0,5,2.295697
0.0,16,2.346215
0.0,12,2.350214
1.0,17,2.404508
0.0,30,2.456835
1.0,25,2.50572
1.0,21,2.513597
1.0,39,2.569493
0.0,9,2.614505
1.0,46,2.673862
1.0,11,2.718661
0.0,35,2.773551
1.0,56,2.835527
1.0,26,2.886947
1.0,55,2.991953
0.0,37,3.047158
0.0,100,3.209982
1.0,12,3.257376
0.0,46,3.31788
0.0,67,3.427982
0.0,16,3.47366
0.0,32,3.524391
1.0,17,3.530275
0.0,56,3.642666
1.0,35,3.707397
0.0,82,3.861358
1.0,20,3.869175
1.0,17,3.916706
0.0,68,4.023021
1.0,77,4.132332
0.0,36,4.187455
0.0,31,4.24118
1.0,64,4.36833
1.0,32,4.423347
0.0,63,4.534292
1.0,63,4.638661
0.0,48,4.734576
1.0,18,4.740804
1.0,16,4.787176
1.0,20,4.793774
1.0,51,4.89915
0.0,94,5.052994
0.0,25,5.109169
0.0,27,5.161405
0.0,27,5.170527
0.0,100,5.372368
0.0,58,5.43559
0.0,9,5.480275
0.0,17,5.485998
0.0,61,5.589489
0.0,9,5.592975
0.0,22,5.642546
1.0,15,5.689758
0.0,55,5.753319
0.0,23,5.803959
0.0,30,5.857293
0.0,14,5.862458
0.0,55,5.9717
0.0,36,6.02547
0.0,100,6.187471
1.0,16,6.232998
0.0,20,6.240534
0.0,67,6.388365
0.0,21,6.396539
1.0,28,6.4501
1.0,9,6.453194
0.0,22,6.500879
0.0,100,6.65803
1.0,41,6.717464
0.0,46,6.816169
0.0,27,6.866685
0.0,27,6.920017
1.0,16,6.925428
1.0,61,7.029421
0.0,36,7.083913
1.0,64,7.189098
0.0,30,7.238396
1.0,24,7.288785
0.0,47,7.35098
1.0,21,7.398971
0.0,20,7.44642
0.0,20,7.453253
0.0,100,7.607282
1.0,15,7.655833
0.0,30,7.708358
1.0,10,7.711611
0.0,57,7.814246
0.0,33,7.866044
0.0,43,7.923816
1.0,47,8.022294
1.0,15,8.027527
1.0,64,8.133889
0.0,15,8.18099
1.0,40,8.234089
1.0,12,8.238012
1.0,18,8.28492
0.0,6,8.287109
0.0,47,8.344766
1.0,55,8.450755
0.0,18,8.497523
0.0,94,8.672805
0.0,37,8.728968
0.0,21,8.736053
0.0,7,8.781866
0.0,28,8.835869
0.0,32,8.887397
1.0,28,8.89706
0.0,55,9.001109
1.0,12,9.049353
1.0,14,9.054218
1.0,15,9.059471
0.0,8,9.104459
0.0,35,9.15826
0.0,32,9.210496
0.0,28,9.261034
0.0,20,9.267715
0.0,31,9.319904
1.0,20,9.368354
1.0,64,9.472704
1.0,28,9.526006
1.0,65,9.633348
0.0,17,9.63953
0.0,23,9.689097
1.0,13,9.694006
0.0,31,9.748868
0.0,14,9.794675
0.0,87,9.948848
0.0,67,10.052318
1.0,98,10.22152
1.0,26,10.271299
0.0,32,10.322928
0.0,18,10.330215
1.0,15,10.377359
0.0,10,10.381504
0.0,17,10.388014
1.0,14,10.43412
1.0,78,10.548822
1.0,52,10.652425
0.0,17,10.658255
1.0,19,10.707096
1.0,9,10.710668
1.0,14,10.758191
0.0,14,10.763439
0.0,28,10.815138
1.0,65,10.921918
0.0,25,10.972609
0.0,70,11.085912
1.0,11,11.089955
1.0,17,11.137035
0.0,29,11.189287
0.0,76,11.303215
0.0,43,11.403836
0.0,70,11.517704
0.0,15,11.523098
1.0,77,11.685683
0.0,100,11.845572
0.0,52,11.904283
1.0,37,11.996686
0.0,100,12.150904
0.0,19,12.157717
1.0,18,12.204836
1.0,16,12.210892
0.0,55,12.320451
0.0,63,12.429901
0.0,100,12.590149
0.0,17,12.639984
1.0,14,12.644711
1.0,15,12.691306
0.0,17,12.697134
0.0,27,12.749213
1.0,20,12.799035
1.0,28,12.809758
0.0,6,12.852532
1.0,41,12.920127
1.0,25,12.970263
1.0,25,12.978372
0.0,45,13.086933
0.0,24,13.134815
1.0,22,13.142386
0.0,13,13.186265
1.0,30,13.238301
0.0,27,13.247795
1.0,36,13.339139
0.0,29,13.396913
0.0,14,13.402154
0.0,26,13.456403
0.0,31,13.509383
0.0,17,13.515164
0.0,13,13.559662
0.0,21,13.566674
1.0,29,13.617823
0.0,100,13.780098
1.0,16,13.827252
1.0,40,13.888369
1.0,19,13.948467
0.0,38,14.005451
1.0,85,14.158522
0.0,11,14.162369
1.0,10,14.165877
0.0,48,14.277407
1.0,29,14.346603
1.0,26,14.355364
1.0,79,14.50989
1.0,32,14.570609
0.0,10,14.573937
1.0,20,14.626423
0.0,15,14.631566
0.0,36,14.683485
0.0,65,14.785414
0.0,33,14.844927
0.0,14,14.892696
1.0,14,14.897323
1.0,29,14.949379
1.0,10,14.996155
1.0,42,15.051333
1.0,57,15.14983
