#{"t_start": 1709585892.5133913, "env_id": "FrozenLake-v1"}
r,l,t
0.0,2,0.152711
0.0,2,0.153673
0.0,6,0.156028
0.0,4,0.157482
0.0,9,0.160918
0.0,12,0.210629
0.0,6,0.213027
0.0,9,0.216719
0.0,4,0.218343
0.0,8,0.221549
0.0,25,0.284001
0.0,13,0.329708
0.0,16,0.335624
0.0,11,0.339593
0.0,4,0.3825
0.0,18,0.388915
0.0,6,0.391134
0.0,3,0.392253
0.0,2,0.39298
0.0,10,0.436934
0.0,4,0.438391
0.0,8,0.441223
0.0,6,0.443446
0.0,2,0.444233
0.0,14,0.488335
0.0,35,0.547186
0.0,8,0.550089
0.0,2,0.550897
0.0,5,0.552641
0.0,13,0.600369
0.0,28,0.652409
0.0,8,0.6559
0.0,2,0.656806
0.0,10,0.660764
0.0,7,0.704964
0.0,11,0.709695
0.0,23,0.76053
0.0,14,0.766396
0.0,10,0.770507
0.0,13,0.816071
0.0,7,0.818987
0.0,2,0.81987
0.0,20,0.870121
0.0,11,0.874573
0.0,43,0.933471
0.0,14,0.979811
0.0,15,0.985754
0.0,4,0.987396
0.0,8,1.031689
0.0,37,1.087778
0.0,27,1.141791
0.0,5,1.143797
0.0,14,1.148961
0.0,10,1.195195
0.0,3,1.196533
0.0,9,1.199844
0.0,30,1.254315
0.0,19,1.260897
0.0,6,1.305498
0.0,9,1.308666
0.0,15,1.313932
0.0,12,1.357477
0.0,8,1.360302
1.0,8,1.363216
0.0,5,1.364979
0.0,41,1.479554
0.0,21,1.486622
0.0,17,1.533565
0.0,18,1.53999
0.0,11,1.592706
0.0,15,1.598105
0.0,5,1.599782
1.0,11,1.643619
0.0,10,1.647298
0.0,14,1.698261
0.0,12,1.702653
1.0,9,1.70577
0.0,4,1.707163
0.0,12,1.752203
0.0,20,1.75968
1.0,27,1.810272
0.0,57,1.913009
0.0,11,1.916934
1.0,8,1.959989
0.0,8,1.96309
0.0,21,1.970773
0.0,31,2.022858
0.0,13,2.071106
0.0,9,2.074577
0.0,19,2.123769
1.0,7,2.126568
0.0,26,2.178021
0.0,42,2.237606
0.0,10,2.241205
0.0,41,2.343334
0.0,16,2.349009
0.0,50,2.456563
0.0,74,2.564812
1.0,45,2.623457
0.0,27,2.675735
0.0,34,2.729208
0.0,16,2.776969
0.0,13,2.781878
0.0,56,2.885363
1.0,13,2.890376
0.0,100,3.053517
0.0,5,3.098024
0.0,49,3.158087
0.0,39,3.21391
0.0,19,3.263456
0.0,39,3.321306
0.0,28,3.375773
1.0,39,3.431809
0.0,22,3.479147
0.0,25,3.527657
0.0,39,3.585155
0.0,10,3.588839
0.0,58,3.710199
0.0,25,3.759697
0.0,9,3.763005
0.0,18,3.811777
0.0,59,3.916538
0.0,48,3.975621
1.0,88,4.12891
0.0,59,4.234686
0.0,35,4.312753
1.0,10,4.316218
1.0,10,4.319604
0.0,66,4.426199
0.0,95,4.591549
1.0,27,4.640094
1.0,36,4.691782
0.0,20,4.738888
1.0,35,4.791562
0.0,8,4.794231
1.0,46,4.897723
0.0,12,4.901917
0.0,52,5.002931
0.0,18,5.008981
0.0,12,5.051657
0.0,14,5.056445
0.0,45,5.162437
0.0,10,5.165923
0.0,16,5.171314
1.0,34,5.226314
0.0,100,5.428196
0.0,33,5.480974
1.0,65,5.585319
1.0,14,5.590485
1.0,46,5.690705
0.0,15,5.696055
1.0,15,5.701063
0.0,34,5.799643
0.0,53,5.861632
0.0,100,6.028134
0.0,43,6.129591
1.0,43,6.185041
0.0,21,6.2323
0.0,25,6.24158
0.0,100,6.445582
1.0,19,6.452301
1.0,26,6.501304
0.0,18,6.550655
1.0,39,6.602902
0.0,28,6.652738
1.0,33,6.709831
0.0,15,6.715016
1.0,21,6.763949
0.0,13,6.768444
1.0,15,6.814525
0.0,14,6.819798
0.0,11,6.823831
1.0,60,6.929283
1.0,8,6.972425
0.0,12,6.977183
1.0,26,7.027857
0.0,21,7.035715
0.0,61,7.139837
0.0,44,7.235722
1.0,15,7.240917
0.0,19,7.28944
0.0,7,7.292221
1.0,51,7.395968
0.0,100,7.551323
1.0,13,7.556045
1.0,54,7.657269
1.0,22,7.664686
0.0,83,7.81875
0.0,34,7.87054
1.0,19,7.9202
1.0,81,8.030361
0.0,24,8.079939
1.0,42,8.137307
0.0,43,8.233322
0.0,86,8.345184
1.0,30,8.396726
0.0,17,8.446973
1.0,21,8.455636
0.0,39,8.549051
1.0,10,8.552552
1.0,21,8.621051
1.0,19,8.627794
0.0,29,8.679769
1.0,65,8.788795
0.0,47,8.889999
0.0,23,8.897751
0.0,55,9.001876
0.0,29,9.056077
0.0,24,9.106773
1.0,8,9.109455
1.0,28,9.160765
1.0,88,9.314235
0.0,16,9.320005
0.0,100,9.478455
1.0,54,9.582616
1.0,24,9.633588
0.0,10,9.637435
1.0,16,9.643225
1.0,41,9.743725
1.0,63,9.847858
1.0,27,9.898875
0.0,25,9.907349
0.0,88,10.05879
1.0,20,10.11115
1.0,11,10.114986
0.0,9,10.118095
0.0,12,10.162709
0.0,31,10.222955
0.0,100,10.382423
0.0,14,10.38789
1.0,52,10.491042
0.0,100,10.655257
0.0,61,10.76196
