#{"t_start": 1709585892.5117002, "env_id": "FrozenLake-v1"}
r,l,t
0.0,10,0.157663
0.0,6,0.159957
0.0,5,0.16186
0.0,13,0.211781
0.0,3,0.2131
0.0,5,0.215115
0.0,6,0.217587
0.0,8,0.220775
0.0,3,0.222013
0.0,6,0.274038
0.0,4,0.277769
0.0,5,0.281039
0.0,2,0.281842
0.0,11,0.285645
0.0,7,0.288014
0.0,8,0.332121
0.0,18,0.338675
0.0,7,0.341213
0.0,4,0.384091
0.0,13,0.388878
0.0,13,0.393522
0.0,12,0.438144
0.0,14,0.443279
0.0,2,0.444017
0.0,9,0.486211
0.0,4,0.487776
0.0,9,0.491168
0.0,5,0.493007
0.0,4,0.49446
0.0,6,0.496717
0.0,10,0.546165
0.0,11,0.550377
0.0,6,0.552535
0.0,4,0.553937
0.0,27,0.606943
0.0,12,0.6528
0.0,4,0.654502
0.0,2,0.655415
0.0,9,0.659276
0.0,10,0.663229
0.0,6,0.707115
0.0,8,0.710498
0.0,14,0.716138
0.0,7,0.71901
0.0,4,0.762159
0.0,9,0.765982
0.0,3,0.767185
0.0,7,0.770046
0.0,4,0.771643
0.0,14,0.8177
0.0,5,0.819786
0.0,10,0.823956
0.0,6,0.826406
0.0,8,0.871734
0.0,10,0.875812
0.0,9,0.879687
0.0,26,0.931766
0.0,2,0.93251
0.0,2,0.933246
0.0,10,0.977702
0.0,23,0.987006
0.0,7,0.989833
0.0,7,1.033785
0.0,12,1.038454
0.0,5,1.040388
0.0,54,1.146626
0.0,12,1.151037
0.0,18,1.200427
0.0,28,1.254105
0.0,21,1.261485
0.0,35,1.316292
0.0,4,1.356801
0.0,34,1.410625
0.0,19,1.417229
0.0,18,1.482271
0.0,5,1.483985
0.0,10,1.487276
0.0,14,1.533129
0.0,86,1.652636
0.0,37,1.752178
1.0,31,1.804574
0.0,13,1.809462
0.0,13,1.813958
0.0,36,1.867359
0.0,12,1.913621
1.0,91,2.071217
0.0,25,2.0807
1.0,23,2.131708
1.0,28,2.183654
0.0,70,2.29602
1.0,36,2.353311
1.0,41,2.457796
0.0,33,2.509639
0.0,30,2.561901
0.0,27,2.5722
1.0,42,2.671449
0.0,13,2.676503
0.0,27,2.727563
1.0,51,2.829485
0.0,77,2.942151
1.0,27,2.994194
0.0,16,3.000243
1.0,70,3.152221
1.0,37,3.207063
0.0,44,3.266203
0.0,22,3.318178
1.0,69,3.428997
0.0,28,3.478802
0.0,10,3.482139
0.0,68,3.589714
1.0,15,3.643787
0.0,65,3.759495
1.0,31,3.813015
1.0,20,3.820253
0.0,66,3.927908
1.0,41,4.024253
0.0,56,4.085235
1.0,25,4.134992
0.0,19,4.183862
0.0,33,4.238271
0.0,100,4.422154
1.0,9,4.425408
0.0,18,4.471043
1.0,25,4.529436
1.0,10,4.533153
1.0,26,4.585338
1.0,52,4.642473
0.0,9,4.685026
0.0,43,4.739857
1.0,15,4.744953
1.0,47,4.84666
1.0,15,4.851921
0.0,9,4.897608
1.0,51,4.956479
0.0,6,4.958481
1.0,20,5.00729
0.0,30,5.056096
0.0,40,5.117686
0.0,31,5.170948
1.0,23,5.222453
1.0,9,5.22541
1.0,13,5.273712
0.0,63,5.375446
1.0,35,5.431032
1.0,46,5.488105
1.0,41,5.543316
1.0,28,5.594589
0.0,87,5.753372
0.0,12,5.757515
0.0,21,5.807525
0.0,17,5.855704
1.0,21,5.863716
0.0,14,5.914936
1.0,30,5.969486
0.0,27,5.97848
1.0,51,6.080251
1.0,50,6.182329
0.0,18,6.188601
1.0,35,6.240921
1.0,28,6.293405
0.0,39,6.348201
1.0,84,6.502933
0.0,53,6.603112
0.0,30,6.653484
1.0,10,6.657424
0.0,31,6.713605
1.0,14,6.718533
1.0,14,6.764906
0.0,12,6.769055
0.0,48,6.86775
0.0,16,6.873817
0.0,73,6.983939
0.0,18,7.031717
1.0,13,7.036602
1.0,31,7.089256
0.0,23,7.138091
1.0,6,7.14044
0.0,7,7.142945
1.0,8,7.186774
0.0,6,7.189172
1.0,16,7.195198
0.0,25,7.242534
0.0,32,7.296107
1.0,21,7.348482
0.0,72,7.454977
0.0,20,7.502973
0.0,37,7.554972
1.0,40,7.608159
0.0,21,7.658553
0.0,31,7.71146
1.0,44,7.767099
0.0,13,7.772053
0.0,20,7.821203
0.0,20,7.868117
0.0,100,8.027944
0.0,54,8.130855
1.0,33,8.184057
0.0,30,8.233391
0.0,24,8.24183
0.0,10,8.285832
0.0,23,8.293967
0.0,11,8.339242
1.0,12,8.343349
0.0,32,8.395401
1.0,14,8.400614
0.0,51,8.504325
