#{"t_start": 1709585892.5141454, "env_id": "FrozenLake-v1"}
r,l,t
0.0,5,0.153356
0.0,2,0.154097
0.0,7,0.15678
0.0,3,0.157988
0.0,12,0.16235
0.0,2,0.163066
0.0,3,0.209454
0.0,12,0.214342
0.0,10,0.21842
0.0,7,0.221235
0.0,5,0.274527
0.0,16,0.282248
0.0,8,0.284932
0.0,11,0.330154
0.0,10,0.33379
0.0,8,0.33665
0.0,45,0.434681
0.0,9,0.438061
0.0,8,0.440899
0.0,6,0.443098
0.0,10,0.485773
0.0,21,0.493531
0.0,13,0.544159
0.0,6,0.546462
0.0,15,0.551929
0.0,13,0.599659
0.0,3,0.600797
0.0,3,0.601949
0.0,19,0.650443
0.0,7,0.65348
0.0,5,0.655634
0.0,24,0.706764
0.0,16,0.713284
0.0,10,0.758783
0.0,6,0.761465
0.0,3,0.762698
0.0,5,0.764813
0.0,6,0.767228
0.0,5,0.769315
0.0,11,0.814017
0.0,4,0.81575
0.0,7,0.818701
0.0,6,0.821112
0.0,3,0.82236
0.0,15,0.870641
0.0,9,0.874247
0.0,12,0.879329
0.0,8,0.924759
0.0,21,0.932339
0.0,17,0.97991
0.0,2,0.980693
0.0,13,0.985877
0.0,16,1.033326
0.0,6,1.035651
0.0,13,1.0405
0.0,7,1.084996
0.0,9,1.088662
0.0,3,1.089856
0.0,5,1.091738
0.0,13,1.140224
0.0,6,1.14264
0.0,26,1.194978
0.0,24,1.203564
0.0,22,1.255325
0.0,30,1.308298
0.0,20,1.354436
0.0,13,1.359174
0.0,13,1.363829
0.0,10,1.408929
1.0,13,1.413463
0.0,12,1.417554
0.0,40,1.531111
0.0,17,1.536942
0.0,7,1.539625
0.0,9,1.591608
0.0,13,1.596251
0.0,14,1.641065
0.0,7,1.643603
0.0,4,1.645082
0.0,2,1.645873
0.0,6,1.647946
0.0,23,1.702295
1.0,18,1.70852
0.0,19,1.756248
0.0,22,1.805229
0.0,14,1.810205
0.0,10,1.853554
0.0,19,1.86095
1.0,11,1.864986
0.0,25,1.915814
0.0,9,1.959304
0.0,18,1.965997
0.0,19,2.013551
0.0,14,2.018764
0.0,75,2.132806
0.0,47,2.235743
0.0,17,2.24187
1.0,35,2.341835
0.0,14,2.346923
1.0,16,2.352332
1.0,26,2.409633
0.0,100,2.569263
0.0,48,2.671056
0.0,9,2.674553
0.0,35,2.728503
1.0,21,2.778176
0.0,45,2.835847
0.0,11,2.881634
0.0,11,2.885783
0.0,68,2.995611
1.0,11,3.040898
0.0,12,3.045545
0.0,15,3.051291
0.0,32,3.10592
1.0,27,3.157789
0.0,53,3.261276
0.0,12,3.265635
1.0,23,3.317833
0.0,64,3.426973
1.0,21,3.474334
0.0,73,3.583184
1.0,44,3.647522
0.0,40,3.754233
0.0,12,3.758993
0.0,15,3.764562
0.0,34,3.819032
1.0,25,3.870393
0.0,77,4.020995
0.0,38,4.075626
1.0,81,4.187764
0.0,9,4.233048
0.0,54,4.317849
0.0,54,4.420253
0.0,6,4.422308
0.0,16,4.467169
0.0,22,4.474681
0.0,5,4.526063
0.0,24,4.534644
0.0,26,4.587029
0.0,29,4.636345
1.0,16,4.641732
1.0,11,4.685013
0.0,4,4.686422
1.0,12,4.690327
1.0,48,4.787881
1.0,22,4.839924
0.0,43,4.897723
0.0,20,4.904419
0.0,35,4.999621
1.0,18,5.005941
1.0,23,5.052272
0.0,36,5.112305
1.0,33,5.166517
1.0,51,5.271377
1.0,47,5.328553
1.0,12,5.332822
0.0,34,5.426606
0.0,15,5.432055
0.0,100,5.590179
0.0,16,5.637761
0.0,21,5.645551
0.0,35,5.699303
0.0,100,5.864682
1.0,62,5.976101
1.0,12,6.021579
1.0,11,6.025404
0.0,11,6.029684
0.0,15,6.077015
1.0,27,6.130672
0.0,40,6.185092
1.0,17,6.230747
1.0,29,6.241712
0.0,77,6.393888
1.0,14,6.398624
1.0,16,6.448106
0.0,58,6.55152
0.0,12,6.55556
0.0,100,6.714639
0.0,27,6.765646
1.0,11,6.769463
0.0,13,6.814956
1.0,28,6.865805
1.0,27,6.875591
0.0,17,6.925151
1.0,28,6.975612
1.0,34,7.029371
0.0,19,7.077289
1.0,12,7.082021
0.0,73,7.190607
0.0,20,7.236386
1.0,17,7.242127
0.0,28,7.29451
1.0,97,7.454651
0.0,6,7.456657
1.0,51,7.554622
0.0,13,7.558903
1.0,7,7.600985
0.0,23,7.608888
1.0,22,7.659636
1.0,45,7.717001
0.0,69,7.86427
1.0,47,7.923525
0.0,35,7.975505
0.0,9,7.978543
1.0,27,8.030326
1.0,48,8.131238
0.0,16,8.136597
1.0,21,8.185907
0.0,24,8.233396
0.0,39,8.287446
0.0,41,8.342976
0.0,60,8.450768
1.0,10,8.454166
1.0,25,8.503247
1.0,22,8.550414
0.0,31,8.622527
0.0,9,8.625613
0.0,29,8.677627
0.0,13,8.682027
0.0,29,8.735384
0.0,93,8.89567
0.0,12,8.940272
0.0,14,8.94502
1.0,64,9.056032
1.0,58,9.160062
1.0,52,9.219052
1.0,29,9.269858
1.0,20,9.318234
0.0,55,9.420169
1.0,44,9.476251
0.0,26,9.528905
0.0,19,9.576661
1.0,26,9.586728
1.0,56,9.690675
1.0,50,9.793311
1.0,20,9.799973
1.0,22,9.849632
0.0,28,9.90094
0.0,20,9.907615
0.0,23,9.956276
1.0,20,10.003155
0.0,42,10.058081
1.0,12,10.061917
0.0,24,10.116012
0.0,33,10.167668
0.0,36,10.229615
0.0,27,10.279833
0.0,18,10.327314
1.0,18,10.334299
0.0,10,10.3797
1.0,30,10.432107
0.0,12,10.436741
0.0,8,10.439837
1.0,26,10.492396
0.0,22,10.543189
0.0,18,10.549953
0.0,91,10.709446
1.0,27,10.761994
1.0,17,10.809133
1.0,15,10.815037
0.0,48,10.873029
0.0,13,10.920404
1.0,46,10.978494
1.0,17,11.03246
1.0,32,11.08444
0.0,19,11.091424
0.0,15,11.137728
1.0,32,11.191129
0.0,51,11.296324
1.0,12,11.300668
0.0,12,11.304712
0.0,100,11.467178
1.0,63,11.584079
0.0,21,11.633323
0.0,70,11.749569
0.0,24,11.798085
1.0,18,11.843692
0.0,22,11.851805
0.0,12,11.895901
0.0,9,11.898976
0.0,34,11.950644
1.0,31,12.001836
0.0,100,12.155898
0.0,34,12.208953
1.0,99,12.378876
0.0,11,12.424762
0.0,22,12.433255
1.0,49,12.534083
0.0,51,12.593596
0.0,12,12.641478
0.0,52,12.700595
0.0,13,12.74773
1.0,8,12.750727
1.0,28,12.803657
0.0,24,12.853206
0.0,31,12.91741
0.0,30,12.969062
0.0,84,13.090598
0.0,16,13.135943
0.0,10,13.139389
1.0,14,13.144154
0.0,55,13.244378
1.0,14,13.288956
0.0,17,13.295179
0.0,35,13.346094
0.0,54,13.458175
1.0,44,13.515511
0.0,100,13.672833
1.0,27,13.724417
0.0,26,13.776688
0.0,16,13.824132
0.0,20,13.830974
0.0,23,13.88412
1.0,75,14.009602
1.0,16,14.055607
1.0,11,14.059334
0.0,12,14.063272
1.0,30,14.116203
1.0,37,14.214666
1.0,24,14.223537
1.0,55,14.351488
1.0,18,14.400342
1.0,74,14.510205
1.0,23,14.567874
1.0,41,14.627546
1.0,40,14.680712
0.0,26,14.729653
1.0,25,14.778132
1.0,64,14.891106
1.0,50,14.950067
0.0,100,15.107578
1.0,43,15.202643
1.0,27,15.25098
1.0,88,15.367035
1.0,58,15.466836
1.0,50,15.565757
1.0,10,15.569141
1.0,16,15.613591
0.0,26,15.622596
1.0,40,15.718499
1.0,21,15.725723
1.0,17,15.777643
0.0,31,15.831503
1.0,19,15.837965
0.0,22,15.886415
1.0,83,16.043441
1.0,81,16.156794
1.0,30,16.207187
1.0,82,16.352962
1.0,16,16.358608
1.0,35,16.408314
0.0,23,16.457535
1.0,24,16.504693
1.0,34,16.554262
0.0,100,16.705857
1.0,11,16.709748
1.0,85,16.855376
1.0,12,16.859535
1.0,12,16.912104
1.0,9,16.915233
0.0,62,17.025667
1.0,49,17.086335
1.0,42,17.180824
1.0,41,17.238578
0.0,8,17.241549
0.0,14,17.287976
1.0,26,17.29751
1.0,22,17.34817
1.0,8,17.35122
1.0,25,17.402604
1.0,15,17.457594
1.0,40,17.521899
1.0,27,17.57904
1.0,58,17.68991
0.0,10,17.693994
0.0,100,17.861605
1.0,25,17.91724
0.0,18,17.923092
0.0,19,17.971659
1.0,11,17.975338
1.0,83,18.129254
1.0,100,18.286463
1.0,34,18.337671
1.0,84,18.48747
1.0,43,18.542744
0.0,11,18.546506
0.0,28,18.597708
1.0,27,18.646857
1.0,40,18.704062
1.0,60,18.805104
1.0,90,18.958086
1.0,60,19.063542
0.0,26,19.114335
1.0,100,19.276652
1.0,13,19.281541
1.0,68,19.392036
1.0,26,19.450749
1.0,22,19.499803
0.0,67,19.603148
0.0,63,19.705674
0.0,48,19.763184
1.0,96,19.939328
1.0,14,19.98924
1.0,46,20.043849
1.0,67,20.147784
0.0,100,20.35402
0.0,37,20.405859
0.0,10,20.40932
1.0,53,20.50969
0.0,15,20.515223
0.0,34,20.566832
1.0,32,20.616386
0.0,35,20.668184
1.0,23,20.714894
0.0,21,20.762701
1.0,12,20.766922
1.0,8,20.769558
1.0,9,20.818537
0.0,20,20.825858
0.0,83,20.977571
0.0,61,21.084254
