#{"t_start": 1709585798.8528771, "env_id": "FrozenLake-v1"}
r,l,t
0.0,3,0.159498
0.0,14,0.178522
0.0,3,0.181241
0.0,7,0.18863
0.0,7,0.193
0.0,6,0.196944
0.0,2,0.199469
0.0,4,0.203047
0.0,2,0.203916
0.0,7,0.208248
0.0,19,0.223504
0.0,7,0.22993
0.0,4,0.231577
0.0,2,0.234045
0.0,2,0.234841
0.0,15,0.246376
0.0,5,0.249964
0.0,5,0.253979
0.0,18,0.268337
1.0,9,0.275334
0.0,12,0.283607
0.0,7,0.288083
0.0,2,0.290825
0.0,6,0.295249
0.0,8,0.301785
0.0,10,0.309461
0.0,2,0.310359
0.0,5,0.314672
0.0,23,0.333564
0.0,2,0.334427
0.0,8,0.341149
0.0,2,0.341936
0.0,9,0.348984
0.0,9,0.355914
0.0,12,0.36435
0.0,6,0.368408
0.0,3,0.371206
0.0,7,0.375649
0.0,7,0.381909
0.0,5,0.38579
0.0,5,0.389646
1.0,19,0.402919
0.0,3,0.406062
0.0,9,0.413288
0.0,9,0.420582
0.0,5,0.424341
0.0,21,0.439946
0.0,9,0.447054
0.0,3,0.448329
0.0,3,0.451292
0.0,9,0.458366
0.0,8,0.463411
0.0,7,0.470194
0.0,7,0.474692
0.0,4,0.478189
0.0,8,0.483245
0.0,2,0.485956
0.0,15,0.497265
0.0,6,0.502049
0.0,6,0.506328
0.0,7,0.512602
0.0,9,0.517953
0.0,16,0.531405
0.0,6,0.535573
0.0,20,0.552433
0.0,8,0.557856
0.0,2,0.560449
0.0,3,0.561814
0.0,14,0.573616
0.0,4,0.577037
0.0,7,0.581587
0.0,5,0.585347
0.0,19,0.600117
0.0,13,0.610699
0.0,6,0.614985
0.0,6,0.6193
0.0,3,0.622292
0.0,7,0.626925
0.0,25,0.64581
0.0,19,0.660964
0.0,17,0.672995
0.0,10,0.680441
0.0,9,0.6874
0.0,11,0.69564
0.0,4,0.69895
0.0,2,0.701506
0.0,4,0.703266
0.0,9,0.710373
0.0,6,0.714391
0.0,8,0.721096
0.0,6,0.725243
0.0,14,0.736423
0.0,15,0.747581
0.0,4,0.75099
0.0,7,0.755572
0.0,8,0.762403
0.0,21,0.777623
0.0,16,0.78932
0.0,4,0.792701
0.0,13,0.802819
0.0,4,0.804424
0.0,3,0.807772
0.0,12,0.816226
0.0,27,0.837651
0.0,12,0.845822
0.0,5,0.849705
0.0,11,0.857954
0.0,2,0.860382
0.0,4,0.86347
0.0,7,0.868269
0.0,10,0.876358
0.0,4,0.879595
0.0,3,0.880758
0.0,21,0.898389
0.0,10,0.906052
0.0,5,0.909588
0.0,4,0.911061
0.0,5,0.915019
0.0,7,0.921765
0.0,16,0.93312
0.0,9,0.940374
0.0,4,0.944385
0.0,7,0.949136
0.0,6,0.954166
0.0,19,0.969826
0.0,5,0.973837
0.0,7,0.978461
0.0,5,0.982144
0.0,3,0.985101
0.0,13,0.995651
0.0,2,0.996511
0.0,4,0.999922
0.0,3,1.001168
1.0,10,1.009535
0.0,2,1.012323
0.0,16,1.024202
