#{"t_start": 1709585798.8533003, "env_id": "FrozenLake-v1"}
r,l,t
0.0,4,0.159566
0.0,11,0.172892
0.0,2,0.178176
0.0,23,0.196554
0.0,7,0.203084
0.0,5,0.206675
0.0,6,0.210698
0.0,9,0.218193
0.0,7,0.223103
0.0,8,0.229959
0.0,10,0.237263
0.0,2,0.238105
0.0,18,0.252759
0.0,8,0.257898
0.0,3,0.260707
0.0,4,0.263916
0.0,9,0.271234
0.0,3,0.27245
0.0,3,0.275349
0.0,4,0.278641
0.0,11,0.286527
0.0,6,0.29082
0.0,13,0.301404
0.0,8,0.306483
0.0,2,0.309078
0.0,2,0.30997
0.0,7,0.315033
0.0,2,0.318065
0.0,3,0.319293
0.0,11,0.329441
0.0,5,0.333181
0.0,5,0.337033
0.0,8,0.341918
0.0,7,0.348102
0.0,5,0.351825
0.0,4,0.353376
0.0,6,0.359246
0.0,8,0.364331
0.0,20,0.378951
0.0,6,0.383204
0.0,6,0.389266
0.0,8,0.394382
0.0,4,0.397795
0.0,4,0.401183
0.0,3,0.402531
0.0,3,0.405662
0.0,10,0.413362
0.0,5,0.41718
0.0,2,0.417994
0.0,4,0.421441
0.0,10,0.428982
0.0,11,0.436928
0.0,33,0.462563
0.0,9,0.470228
0.0,6,0.47431
0.0,14,0.485558
0.0,10,0.493026
0.0,7,0.497669
0.0,3,0.501194
0.0,2,0.50204
0.0,6,0.506319
0.0,2,0.508872
0.0,16,0.520476
0.0,12,0.528823
0.0,5,0.532573
0.0,2,0.535185
0.0,14,0.546637
0.0,13,0.557035
0.0,5,0.560942
0.0,2,0.563936
0.0,4,0.565639
0.0,9,0.573228
0.0,5,0.577041
0.0,20,0.592084
0.0,3,0.595079
0.0,4,0.598423
0.0,6,0.602656
0.0,11,0.610728
0.0,4,0.614131
0.0,2,0.615015
0.0,23,0.633227
0.0,6,0.637521
0.0,4,0.640822
0.0,2,0.641674
0.0,6,0.645825
0.0,7,0.652128
0.0,16,0.664383
0.0,6,0.668466
0.0,7,0.674743
0.0,6,0.678857
0.0,3,0.680053
0.0,14,0.69082
0.0,14,0.701958
0.0,7,0.706486
0.0,3,0.709523
0.0,17,0.721531
0.0,9,0.728992
0.0,7,0.735175
0.0,7,0.739641
0.0,12,0.748034
0.0,6,0.753877
0.0,7,0.758607
0.0,3,0.76155
0.0,5,0.765244
0.0,6,0.769451
0.0,4,0.772633
0.0,3,0.773857
0.0,2,0.776309
0.0,8,0.781354
0.0,6,0.785472
0.0,4,0.78893
0.0,7,0.795138
0.0,6,0.799137
0.0,4,0.802437
0.0,13,0.811727
0.0,5,0.815423
0.0,5,0.819355
0.0,16,0.831006
0.0,9,0.838046
0.0,8,0.844601
0.0,5,0.848522
0.0,7,0.853595
0.0,2,0.855956
0.0,2,0.856785
0.0,6,0.860732
0.0,3,0.863476
0.0,8,0.86864
0.0,3,0.87223
0.0,6,0.876312
