#{"t_start": 1709585798.8548474, "env_id": "FrozenLake-v1"}
r,l,t
0.0,3,0.157598
0.0,10,0.17059
0.0,3,0.175714
0.0,5,0.182589
0.0,3,0.183798
0.0,16,0.195046
0.0,3,0.197915
0.0,2,0.198691
0.0,26,0.220383
0.0,16,0.232135
0.0,9,0.239367
0.0,19,0.252459
0.0,13,0.262789
0.0,7,0.267573
0.0,11,0.27717
0.0,2,0.278017
0.0,5,0.281703
0.0,3,0.28456
0.0,8,0.28974
0.0,3,0.292895
0.0,4,0.296082
0.0,3,0.2973
0.0,8,0.304107
0.0,3,0.305418
0.0,3,0.308464
0.0,4,0.312308
0.0,31,0.336332
0.0,7,0.340801
0.0,10,0.348267
1.0,14,0.359058
0.0,6,0.363222
0.0,9,0.370049
0.0,11,0.377862
0.0,4,0.381268
0.0,5,0.385134
0.0,9,0.392446
0.0,20,0.408012
0.0,3,0.410905
0.0,3,0.412275
0.0,4,0.415687
0.0,6,0.419948
0.0,4,0.423293
0.0,10,0.430826
0.0,5,0.434615
0.0,13,0.445171
0.0,5,0.448915
0.0,5,0.45269
0.0,4,0.454273
0.0,8,0.461071
0.0,15,0.472821
0.0,4,0.476279
0.0,3,0.477514
0.0,9,0.484903
0.0,14,0.495745
0.0,17,0.508592
0.0,23,0.526511
0.0,8,0.533207
0.0,10,0.540589
0.0,23,0.559452
0.0,5,0.563683
0.0,3,0.567008
0.0,6,0.571278
0.0,13,0.58175
0.0,5,0.585593
0.0,5,0.589354
0.0,6,0.593604
0.0,7,0.598223
0.0,7,0.604588
0.0,8,0.60964
0.0,13,0.620389
0.0,6,0.624563
0.0,4,0.627895
0.0,7,0.632615
0.0,11,0.640611
0.0,15,0.651892
0.0,12,0.66245
0.0,2,0.663287
0.0,6,0.667334
0.0,2,0.669914
0.0,9,0.676904
0.0,7,0.681439
0.0,8,0.68805
0.0,6,0.692457
0.0,15,0.703839
0.0,6,0.708027
0.0,14,0.71873
0.0,9,0.726263
0.0,16,0.737722
0.0,28,0.757879
0.0,7,0.76419
0.0,2,0.765013
0.0,9,0.771942
0.0,3,0.774819
0.0,3,0.776114
0.0,9,0.783155
0.0,2,0.783982
0.0,4,0.787425
0.0,7,0.793648
0.0,7,0.798066
0.0,8,0.80503
0.0,14,0.814317
0.0,6,0.820339
0.0,4,0.821987
0.0,2,0.824503
0.0,2,0.825319
0.0,3,0.828236
0.0,27,0.847797
0.0,5,0.8521
0.0,4,0.855284
0.0,5,0.858832
0.0,10,0.866386
0.0,20,0.881666
0.0,9,0.888231
0.0,3,0.889518
0.0,4,0.893404
0.0,6,0.898088
0.0,4,0.901792
0.0,19,0.916535
0.0,4,0.919854
0.0,9,0.926309
0.0,4,0.927793
0.0,7,0.934824
0.0,8,0.939596
0.0,3,0.943406
0.0,5,0.947245
0.0,15,0.959897
0.0,3,0.962998
0.0,8,0.968308
0.0,3,0.97146
0.0,14,0.98235
0.0,8,0.987436
0.0,9,0.994621
0.0,5,0.998423
0.0,5,1.002639
0.0,8,1.009947
0.0,18,1.022718
0.0,13,1.033345
0.0,4,1.036685
0.0,5,1.040406
0.0,25,1.059178
0.0,6,1.063471
0.0,14,1.075768
0.0,21,1.091375
0.0,2,1.092243
0.0,4,1.095552
0.0,9,1.102571
0.0,2,1.10345
0.0,10,1.110919
0.0,18,1.1259
0.0,14,1.136877
0.0,4,1.138455
0.0,4,1.141932
0.0,21,1.157955
0.0,21,1.175551
0.0,3,1.176883
0.0,4,1.180197
0.0,4,1.183708
0.0,2,1.18456
0.0,3,1.187516
0.0,2,1.188353
0.0,10,1.195993
0.0,4,1.199351
0.0,4,1.202779
0.0,17,1.215639
0.0,14,1.226745
0.0,8,1.233759
0.0,32,1.25721
0.0,9,1.264334
0.0,6,1.268508
0.0,2,1.26934
0.0,14,1.280453
0.0,6,1.284744
0.0,2,1.287352
0.0,7,1.291898
0.0,3,1.295147
0.0,16,1.306968
0.0,23,1.325375
0.0,3,1.326686
0.0,7,1.33475
0.0,6,1.339058
0.0,8,1.344071
0.0,5,1.347872
0.0,3,1.350975
0.0,28,1.373165
0.0,9,1.378571
1.0,7,1.385072
0.0,18,1.397534
0.0,4,1.401169
0.0,8,1.408032
0.0,6,1.412379
0.0,4,1.415762
0.0,9,1.422848
0.0,2,1.423748
0.0,11,1.431565
0.0,9,1.438593
0.0,3,1.441427
0.0,5,1.445146
0.0,8,1.450148
0.0,5,1.453914
0.0,4,1.457399
0.0,4,1.461171
0.0,7,1.465665
0.0,5,1.469346
0.0,9,1.47634
0.0,9,1.484069
0.0,8,1.489113
0.0,16,1.502264
0.0,2,1.503134
0.0,3,1.506037
0.0,3,1.507266
0.0,10,1.514811
0.0,2,1.517344
0.0,11,1.525115
0.0,7,1.529525
0.0,5,1.533099
0.0,2,1.53556
0.0,10,1.543506
0.0,6,1.547631
0.0,7,1.552122
0.0,24,1.570755
0.0,4,1.57408
0.0,3,1.575349
0.0,2,1.577888
0.0,5,1.581547
0.0,9,1.589361
0.0,7,1.593959
0.0,6,1.597922
0.0,2,1.600478
0.0,8,1.605314
0.0,22,1.623521
0.0,9,1.628796
0.0,37,1.658677
1.0,12,1.667097
0.0,8,1.673805
0.0,7,1.678398
0.0,3,1.6815
0.0,16,1.693193
0.0,7,1.697763
0.0,9,1.705844
0.0,3,1.709554
0.0,3,1.71091
0.0,2,1.714296
0.0,8,1.720245
0.0,11,1.729814
0.0,2,1.730664
0.0,13,1.741568
0.0,24,1.758028
0.0,9,1.765465
0.0,2,1.768083
0.0,11,1.776187
0.0,18,1.788613
0.0,12,1.798804
0.0,2,1.799673
0.0,10,1.807479
0.0,11,1.815322
0.0,2,1.817833
0.0,2,1.818681
0.0,13,1.829312
0.0,7,1.833824
0.0,23,1.851901
0.0,22,1.867746
0.0,13,1.878469
0.0,15,1.889037
0.0,4,1.892474
0.0,7,1.897167
1.0,13,1.907814
0.0,8,1.912506
0.0,15,1.923154
0.0,31,1.944815
0.0,11,1.954417
0.0,14,1.963699
0.0,6,1.971016
0.0,10,1.980695
0.0,12,1.996039
0.0,18,2.017447
0.0,7,2.022523
0.0,14,2.033603
0.0,9,2.040174
0.0,20,2.054094
0.0,16,2.064957
0.0,19,2.078654
0.0,4,2.080164
0.0,10,2.087534
0.0,3,2.090388
0.0,21,2.111315
0.0,6,2.115179
