#{"t_start": 1709585798.8519375, "env_id": "FrozenLake-v1"}
r,l,t
0.0,10,0.167817
0.0,6,0.178396
0.0,7,0.186237
0.0,11,0.193902
0.0,3,0.196759
0.0,5,0.20037
0.0,6,0.20482
0.0,8,0.211209
0.0,3,0.212414
0.0,6,0.216123
0.0,4,0.22033
0.0,5,0.224408
0.0,2,0.227219
0.0,9,0.232481
0.0,13,0.243042
0.0,4,0.246507
0.0,10,0.254069
0.0,7,0.258852
0.0,8,0.265229
0.0,6,0.269675
0.0,4,0.273025
0.0,10,0.280468
0.0,7,0.284958
0.0,12,0.295279
0.0,13,0.303987
0.0,3,0.306934
0.0,2,0.307797
0.0,3,0.310873
0.0,4,0.314725
0.0,7,0.319843
0.0,11,0.328007
0.0,4,0.331649
0.0,8,0.338341
0.0,28,0.358027
0.0,4,0.361492
0.0,8,0.368102
0.0,3,0.369306
1.0,8,0.375774
0.0,7,0.380267
0.0,3,0.383317
1.0,7,0.387965
0.0,4,0.391453
0.0,12,0.399963
0.0,8,0.40696
0.0,5,0.410841
0.0,12,0.419307
0.0,11,0.429096
0.0,4,0.430746
0.0,5,0.43445
0.0,2,0.437015
0.0,8,0.44203
0.0,2,0.44456
0.0,6,0.448855
0.0,7,0.453415
0.0,6,0.459259
0.0,4,0.460943
0.0,5,0.464753
0.0,2,0.467695
0.0,14,0.478637
0.0,3,0.479954
0.0,2,0.482509
0.0,6,0.486851
0.0,23,0.503816
0.0,8,0.510617
0.0,7,0.515056
0.0,3,0.518087
0.0,10,0.52547
0.0,4,0.528942
0.0,26,0.548859
0.0,11,0.558346
0.0,11,0.566953
0.0,3,0.570315
0.0,5,0.574112
0.0,7,0.578813
0.0,2,0.581368
0.0,7,0.585866
0.0,14,0.596879
0.0,18,0.611171
0.0,2,0.612043
0.0,8,0.618934
0.0,8,0.624048
0.0,2,0.626561
0.0,7,0.631177
0.0,7,0.635894
0.0,15,0.64714
0.0,4,0.650558
0.0,4,0.653904
0.0,3,0.656897
0.0,2,0.65776
0.0,5,0.661861
0.0,18,0.676047
0.0,10,0.683451
0.0,6,0.687498
0.0,9,0.694834
0.0,4,0.69654
0.0,6,0.702397
0.0,11,0.710433
0.0,3,0.711704
0.0,7,0.717838
0.0,7,0.722458
0.0,4,0.725746
0.0,6,0.730305
0.0,8,0.736947
0.0,2,0.737746
0.0,5,0.741399
0.0,6,0.745558
0.0,4,0.748943
0.0,6,0.753098
0.0,3,0.756056
0.0,5,0.759917
0.0,8,0.766552
1.0,12,0.774779
0.0,5,0.778517
0.0,6,0.782671
0.0,3,0.785567
0.0,6,0.789801
0.0,16,0.801348
0.0,11,0.809505
0.0,16,0.823168
0.0,9,0.828583
0.0,5,0.83232
0.0,10,0.839818
0.0,8,0.846352
0.0,9,0.85415
0.0,5,0.857708
0.0,4,0.8609
0.0,22,0.877259
0.0,4,0.880492
0.0,2,0.881299
0.0,14,0.891476
0.0,12,0.900931
0.0,17,0.914658
0.0,2,0.915437
0.0,6,0.920221
0.0,5,0.923815
0.0,2,0.926164
0.0,17,0.938406
0.0,18,0.954302
0.0,9,0.961817
0.0,17,0.974735
0.0,3,0.97768
0.0,15,0.989036
0.0,27,1.009714
0.0,7,1.014462
0.0,3,1.017513
0.0,7,1.022118
0.0,4,1.025553
0.0,3,1.028616
0.0,8,1.033558
0.0,8,1.040373
0.0,3,1.043205
0.0,13,1.052157
0.0,4,1.055373
0.0,3,1.058361
1.0,8,1.063302
0.0,20,1.079964
0.0,39,1.109589
0.0,5,1.113353
0.0,12,1.121596
0.0,5,1.125779
0.0,6,1.132118
0.0,3,1.133332
0.0,5,1.137144
0.0,2,1.139705
0.0,15,1.151635
1.0,9,1.157012
0.0,5,1.160787
0.0,8,1.167616
0.0,6,1.171872
0.0,3,1.174865
0.0,2,1.175782
0.0,4,1.179278
0.0,8,1.186064
0.0,12,1.194577
0.0,3,1.197542
0.0,18,1.210548
0.0,9,1.218043
0.0,8,1.224836
0.0,16,1.237061
0.0,3,1.238245
0.0,6,1.244133
0.0,13,1.252885
0.0,5,1.256685
0.0,5,1.260474
0.0,6,1.264486
0.0,2,1.267146
0.0,7,1.271781
0.0,9,1.279104
0.0,2,1.279907
0.0,10,1.287551
0.0,5,1.291441
0.0,16,1.305103
0.0,6,1.309379
0.0,3,1.310667
0.0,8,1.317602
0.0,9,1.324719
0.0,5,1.328699
0.0,7,1.334652
0.0,6,1.339267
0.0,9,1.34647
0.0,7,1.352969
0.0,2,1.353791
0.0,30,1.376897
0.0,3,1.379821
0.0,4,1.381407
0.0,3,1.38449
0.0,10,1.392183
0.0,15,1.403588
0.0,3,1.406554
0.0,4,1.408227
0.0,10,1.416023
0.0,9,1.423122
0.0,2,1.425677
0.0,2,1.426556
0.0,5,1.430287
0.0,7,1.434812
