#{"t_start": 1709585798.8540907, "env_id": "FrozenLake-v1"}
r,l,t
0.0,8,0.164937
0.0,2,0.165745
0.0,4,0.171756
0.0,6,0.180129
0.0,9,0.188166
0.0,5,0.191823
0.0,4,0.195026
0.0,7,0.199409
0.0,8,0.206288
0.0,3,0.20912
0.0,11,0.217452
0.0,4,0.221095
0.0,2,0.221908
0.0,3,0.225132
0.0,2,0.225932
0.0,8,0.232435
1.0,8,0.237364
0.0,14,0.248383
0.0,7,0.253178
0.0,2,0.255913
0.0,5,0.25954
0.0,18,0.272077
0.0,4,0.275343
0.0,2,0.277898
0.0,8,0.282864
0.0,31,0.306147
0.0,4,0.309636
0.0,13,0.321064
0.0,3,0.322285
0.0,6,0.328698
0.0,9,0.334064
0.0,11,0.343683
0.0,2,0.344517
0.0,3,0.347358
0.0,3,0.348568
0.0,13,0.358916
0.0,7,0.36358
0.0,8,0.370048
0.0,27,0.389791
0.0,5,0.393635
0.0,10,0.401303
0.0,2,0.403946
0.0,6,0.408309
0.0,5,0.412143
0.0,4,0.415563
0.0,6,0.419879
0.0,18,0.432363
0.0,12,0.442473
0.0,3,0.443695
0.0,4,0.447165
0.0,6,0.451324
0.0,9,0.458416
0.0,8,0.465608
0.0,11,0.473551
0.0,3,0.476554
0.0,13,0.485619
0.0,18,0.500451
0.0,4,0.503889
0.0,9,0.509309
1.0,17,0.522902
0.0,4,0.526345
0.0,7,0.531008
0.0,8,0.537673
0.0,2,0.538466
0.0,25,0.559726
0.0,7,0.564881
0.0,9,0.572469
0.0,17,0.586303
0.0,4,0.587885
0.0,3,0.59091
0.0,2,0.591735
0.0,2,0.594332
0.0,11,0.602321
0.0,19,0.617298
0.0,3,0.618511
0.0,13,0.629084
0.0,3,0.632003
0.0,14,0.64132
0.0,5,0.645066
0.0,9,0.652219
0.0,19,0.667291
0.0,15,0.678496
0.0,14,0.689228
0.0,3,0.690483
1.0,13,0.701211
0.0,2,0.7021
0.0,2,0.704552
1.0,10,0.712054
0.0,16,0.723658
0.0,8,0.730803
0.0,4,0.732364
0.0,7,0.738435
0.0,6,0.742672
0.0,4,0.74597
0.0,3,0.747282
0.0,10,0.754773
0.0,5,0.758594
0.0,7,0.764904
0.0,3,0.766148
0.0,18,0.780128
0.0,4,0.783481
0.0,4,0.78683
0.0,6,0.791075
0.0,5,0.794812
0.0,16,0.806612
0.0,14,0.817727
0.0,21,0.833125
0.0,4,0.836505
0.0,7,0.840899
0.0,21,0.856782
0.0,13,0.867104
0.0,9,0.874748
0.0,5,0.878418
0.0,3,0.879587
0.0,3,0.882396
0.0,9,0.888946
0.0,6,0.893748
0.0,3,0.897228
0.0,13,0.906102
0.0,9,0.912948
0.0,4,0.916871
0.0,10,0.924073
0.0,9,0.931153
0.0,8,0.936309
0.0,16,0.948753
0.0,27,0.972171
0.0,11,0.980217
0.0,9,0.987373
0.0,2,0.988149
0.0,2,0.990736
0.0,4,0.992342
0.0,6,0.998305
0.0,9,1.004188
0.0,5,1.008373
0.0,12,1.018743
0.0,2,1.019588
0.0,31,1.042832
0.0,8,1.049622
0.0,5,1.053284
0.0,10,1.060775
0.0,4,1.064201
0.0,14,1.076475
0.0,8,1.081583
0.0,3,1.084582
0.0,11,1.092574
0.0,9,1.099536
0.0,3,1.100763
0.0,12,1.110812
0.0,7,1.115418
0.0,16,1.127833
0.0,5,1.131594
0.0,17,1.145814
0.0,20,1.161267
0.0,3,1.162496
0.0,5,1.166339
0.0,5,1.170174
0.0,5,1.174097
0.0,10,1.181758
0.0,3,1.184861
0.0,2,1.185711
0.0,3,1.188663
0.0,9,1.195933
0.0,10,1.203495
0.0,2,1.20435
0.0,7,1.211388
0.0,20,1.226608
0.0,5,1.230807
0.0,4,1.232433
0.0,8,1.239077
0.0,4,1.242529
0.0,10,1.249931
0.0,3,1.251219
0.0,4,1.254611
0.0,4,1.257907
0.0,5,1.261601
0.0,17,1.273935
0.0,10,1.281659
0.0,5,1.285475
0.0,3,1.288512
0.0,15,1.300018
0.0,5,1.303915
0.0,6,1.308124
0.0,9,1.315511
0.0,2,1.316298
0.0,11,1.3261
0.0,18,1.34062
0.0,35,1.367261
0.0,4,1.370813
0.0,4,1.37438
0.0,3,1.375562
0.0,2,1.378184
0.0,9,1.385366
0.0,8,1.390463
0.0,5,1.394275
0.0,23,1.412666
0.0,4,1.416064
0.0,12,1.424463
0.0,15,1.4357
1.0,17,1.4475
0.0,3,1.450492
0.0,2,1.451283
0.0,2,1.453888
0.0,11,1.46234
0.0,21,1.477502
0.0,5,1.481323
0.0,8,1.488542
0.0,6,1.492783
0.0,2,1.493678
0.0,5,1.497306
0.0,17,1.510952
0.0,12,1.519294
0.0,6,1.523331
0.0,4,1.526613
0.0,15,1.537591
0.0,22,1.555356
0.0,8,1.560484
0.0,3,1.563332
0.0,5,1.567242
0.0,11,1.575252
0.0,7,1.579791
0.0,6,1.58605
0.0,7,1.590973
0.0,12,1.599093
0.0,10,1.606458
0.0,5,1.61025
0.0,4,1.613647
0.0,11,1.622122
0.0,19,1.636897
0.0,2,1.63937
1.0,12,1.648106
1.0,16,1.660254
0.0,2,1.662709
0.0,8,1.667806
0.0,13,1.678317
0.0,8,1.683446
0.0,17,1.697212
0.0,5,1.701669
1.0,9,1.709782
0.0,7,1.715627
0.0,7,1.720964
0.0,5,1.724736
0.0,7,1.730989
0.0,8,1.736225
0.0,3,1.739308
0.0,4,1.742744
0.0,18,1.755071
0.0,8,1.761881
0.0,2,1.762662
0.0,12,1.772987
0.0,4,1.776452
0.0,5,1.780272
0.0,21,1.795697
0.0,38,1.823674
0.0,5,1.827404
0.0,10,1.834954
0.0,17,1.848821
0.0,3,1.850085
1.0,14,1.86101
0.0,9,1.868068
0.0,8,1.874871
0.0,15,1.885767
0.0,3,1.886991
0.0,4,1.890206
0.0,11,1.898283
0.0,5,1.902447
0.0,5,1.906094
0.0,5,1.909661
0.0,11,1.917217
0.0,6,1.922657
0.0,14,1.931281
0.0,14,1.941529
0.0,8,1.948096
0.0,8,1.953029
1.0,11,1.96269
0.0,3,1.964017
0.0,21,1.984962
1.0,10,1.997492
1.0,12,2.01216
0.0,21,2.030661
0.0,8,2.037423
0.0,7,2.041746
0.0,5,2.045205
0.0,9,2.051742
0.0,4,2.054809
0.0,4,2.056378
0.0,5,2.059874
0.0,11,2.068866
0.0,3,2.070024
0.0,7,2.075863
0.0,4,2.077375
0.0,7,2.083689
0.0,21,2.101273
0.0,10,2.111648
0.0,2,2.112438
0.0,11,2.122613
0.0,11,2.13115
1.0,43,2.16071
0.0,14,2.171426
0.0,12,2.181577
0.0,5,2.185382
0.0,16,2.196735
0.0,7,2.201507
0.0,8,2.208402
0.0,6,2.212544
0.0,22,2.228026
0.0,17,2.241551
0.0,6,2.245624
0.0,11,2.253196
0.0,9,2.260378
0.0,15,2.271215
0.0,8,2.277764
0.0,14,2.286814
0.0,18,2.300849
0.0,14,2.311666
0.0,14,2.322165
0.0,8,2.327184
