#{"t_start": 1709585798.855214, "env_id": "FrozenLake-v1"}
r,l,t
0.0,4,0.15773
0.0,14,0.177296
0.0,14,0.189955
0.0,6,0.193946
0.0,2,0.194699
0.0,5,0.198345
0.0,4,0.201997
0.0,8,0.208445
0.0,7,0.212516
0.0,5,0.217151
0.0,10,0.225221
0.0,3,0.228104
0.0,2,0.228881
0.0,3,0.23179
0.0,2,0.232569
0.0,21,0.24809
0.0,7,0.254855
0.0,8,0.259599
0.0,5,0.263181
0.0,7,0.269828
0.0,2,0.270593
0.0,5,0.274264
0.0,8,0.280905
0.0,9,0.288087
0.0,2,0.288965
0.0,2,0.289762
0.0,14,0.300789
0.0,7,0.307216
0.0,3,0.308577
0.0,7,0.315751
0.0,8,0.320761
0.0,4,0.324377
0.0,2,0.325229
0.0,9,0.332563
0.0,17,0.346269
0.0,4,0.347921
0.0,5,0.351526
0.0,10,0.359102
0.0,17,0.372583
0.0,9,0.379645
0.0,12,0.38827
0.0,2,0.389111
0.0,5,0.392929
0.0,3,0.395947
0.0,9,0.403294
0.0,2,0.404187
0.0,6,0.408431
0.0,2,0.411051
0.0,8,0.416128
0.0,16,0.429659
0.0,9,0.435105
0.0,4,0.43841
0.0,11,0.44645
0.0,11,0.45609
0.0,5,0.459864
0.0,2,0.460726
0.0,7,0.465679
0.0,4,0.469106
0.0,6,0.473296
0.0,2,0.475933
0.0,6,0.480174
0.0,4,0.483691
0.0,14,0.494518
0.0,12,0.503637
0.0,3,0.506551
0.0,3,0.507807
0.0,13,0.518173
0.0,9,0.525275
0.0,2,0.526178
0.0,2,0.526969
0.0,20,0.541769
0.0,2,0.545223
0.0,9,0.553946
0.0,6,0.558187
0.0,6,0.562908
0.0,3,0.566195
0.0,13,0.57519
0.0,3,0.578194
0.0,4,0.581433
0.0,20,0.596593
0.0,6,0.600806
0.0,2,0.601649
0.0,9,0.608875
0.0,6,0.613161
0.0,14,0.624218
0.0,3,0.627098
0.0,7,0.631815
0.0,8,0.638502
0.0,11,0.646498
0.0,6,0.650711
